key,fare_amount
2011-12-13 22:00:00.000000176,-0.4634433
2011-12-13 22:00:00.000000139,-0.5293834
2011-12-13 22:00:00.00000027,-0.55456704
2011-12-13 22:00:00.00000042,-0.2927076
2011-12-13 22:00:00.000000241,0.0012059882
2011-12-13 22:00:00.000000222,-0.41635767
2012-03-12 09:50:24.0000001,-0.609308
2012-03-12 09:50:24.0000003,-0.22659662
2012-03-12 09:50:24.0000002,-0.3548058
2014-05-13 07:33:52.0000006,-0.6171788
2014-05-13 07:33:52.0000004,-0.38735995
2014-05-13 07:33:52.0000001,-0.3987486
2014-05-13 07:33:52.0000002,-0.64837575
2014-05-13 07:33:52.0000003,0.38896778
2011-06-30 09:37:08.0000002,-0.589573
2011-06-30 09:37:08.0000003,-0.7153064
2012-09-18 17:13:40.0000002,-0.33322725
2012-09-18 17:13:40.0000001,-0.3855184
2011-06-07 12:11:56.0000004,3.4054706
2011-06-07 12:11:56.0000001,-0.10396535
2011-06-07 12:11:56.0000003,4.121977
2011-06-07 12:11:56.0000002,-0.442974
2011-06-07 12:11:56.0000005,-0.432888
2010-05-21 23:04:44.0000002,1.6370953
2010-05-21 23:04:44.0000001,0.22275779
2009-01-28 16:36:28.0000002,0.29489782
2009-01-28 16:36:28.0000003,17.804482
2009-01-28 16:36:28.0000005,-0.65999943
2009-01-28 16:36:28.0000006,-0.45877948
2009-01-28 16:36:28.0000001,-0.9577389
2012-03-12 02:58:56.0000001,1.3674839
2010-07-21 22:06:12.0000005,-0.3434613
2010-07-21 22:06:12.0000003,-0.5479063
2010-07-21 22:06:12.0000001,3.9281108
2010-07-21 22:06:12.0000002,0.27686194
2009-04-12 16:00:56.0000001,0.8163349
2013-05-24 13:37:32.0000001,-0.33776727
2011-07-29 20:50:36.0000001,0.044068333
2011-07-29 20:50:36.0000003,2.8070245
2011-07-29 20:50:36.0000002,-0.8447286
2014-03-05 21:07:12.0000003,1.0608929
2014-03-05 21:07:12.0000004,-0.40983492
2009-11-28 15:07:24.0000004,16.311083
2009-11-28 15:07:24.0000001,-0.06421677
2009-11-28 15:07:24.0000003,-0.42680338
2015-04-11 14:16:12.0000003,-0.3714114
2015-04-11 14:16:12.00000010,-0.4004545
2015-04-11 14:16:12.00000011,-0.48214486
2015-04-11 14:16:12.0000001,-0.42015854
2015-04-11 14:16:12.0000002,-0.396944
2015-04-11 14:16:12.0000006,12.642945
2015-04-11 14:16:12.0000007,-0.3105441
2015-04-11 14:16:12.0000008,-0.3829556
2014-11-15 10:57:20.0000002,-0.47724923
2014-11-15 10:57:20.0000001,-0.7264872
2010-07-31 15:47:28.0000001,-0.99266696
2014-05-12 20:56:48.0000005,-0.58449525
2014-05-12 20:56:48.0000001,-0.82203
2014-05-12 20:56:48.0000004,-0.9094723
2014-05-12 20:56:48.0000003,-0.5129752
2014-05-12 20:56:48.0000002,-0.30531096
2014-01-16 06:00:48.0000001,0.36085546
2014-04-23 11:18:40.0000003,-0.3444411
2014-04-23 11:18:40.0000002,-0.4607527
2014-04-23 11:18:40.0000001,-0.31025788
2011-09-22 04:49:56.0000001,7.335178
2011-10-28 07:35:52.0000003,-0.179629
2011-10-28 07:35:52.0000002,1.4014088
2011-10-28 07:35:52.0000001,0.33930102
2015-05-10 19:54:00.0000001,-0.60287416
2015-05-10 19:54:00.0000003,-0.5993545
2015-05-10 19:54:00.0000005,-0.5038612
2015-05-10 19:54:00.0000004,-0.5262722
2011-03-28 23:18:48.0000001,1.7037243
2014-08-26 01:31:04.0000001,2.1701763
2015-02-26 15:55:48.0000004,-0.5457211
2015-02-26 15:55:48.0000003,-0.41791692
2015-02-26 15:55:48.0000002,-0.6442091
2013-11-22 15:36:36.0000002,-0.59031534
2010-02-13 11:03:04.0000002,-0.4838533
2010-02-13 11:03:04.0000001,-0.51480603
2010-02-13 11:03:04.0000004,-0.4747933
2010-02-13 11:03:04.0000003,-0.50115585
2011-06-26 18:48:08.0000004,1.713551
2011-06-26 18:48:08.0000005,2.9310274
2011-06-26 18:48:08.0000002,-0.32410464
2011-06-26 18:48:08.0000001,-0.012600996
2010-10-14 23:48:56.0000001,-0.8833077
2010-10-14 23:48:56.0000002,13.197536
2010-10-14 23:48:56.0000003,0.61214626
2010-10-14 23:48:56.0000004,-0.89706343
2011-01-22 07:48:28.0000001,-0.4005333
2011-10-17 18:49:20.0000003,2.7002134
2011-10-17 18:49:20.0000002,1.6452358
2011-10-17 18:49:20.0000005,2.5780675
2009-03-24 16:39:12.0000002,-0.6073897
2009-03-24 16:39:12.0000004,-0.6534625
2009-03-24 16:39:12.0000003,-0.5319165
2009-03-24 16:39:12.0000001,-0.67011905
2014-07-21 18:19:00.000000102,1.0454051
2014-07-21 18:19:00.000000106,1.8330663
2014-07-21 18:19:00.000000107,1.2073437
2014-07-21 18:19:00.00000094,11.8701725
2014-07-21 18:19:00.000000161,1.0712426
2014-07-21 18:19:00.000000129,3.8427818
2014-07-21 18:19:00.00000083,1.4256368
2014-07-21 18:19:00.000000163,2.1457853
2014-07-21 18:19:00.000000117,1.2483438
2014-07-21 18:19:00.00000028,1.1949495
2014-07-21 18:19:00.00000089,3.3780916
2014-07-21 18:19:00.000000130,1.649259
2014-07-21 18:19:00.000000105,1.1535962
2014-07-21 18:19:00.000000123,4.1580653
2014-07-21 18:19:00.000000103,15.504957
2014-07-21 18:19:00.000000227,0.866425
2014-07-21 18:19:00.000000189,1.0249765
2014-07-21 18:19:00.000000168,0.81252515
2014-07-21 18:19:00.000000173,2.5196755
2014-07-21 18:19:00.000000128,2.5190213
2014-07-21 18:19:00.000000143,6.8510213
2014-07-21 18:19:00.00000018,5.143926
2014-07-21 18:19:00.00000049,2.6342218
2014-07-21 18:19:00.00000022,1.0330956
2014-07-21 18:19:00.000000200,1.6660002
2014-07-21 18:19:00.000000193,1.825476
2014-07-21 18:19:00.000000231,1.1564409
2014-07-21 18:19:00.000000202,3.1250575
2014-07-21 18:19:00.00000092,6.5524516
2014-07-21 18:19:00.000000148,1.3295618
2014-07-21 18:19:00.00000057,1.2757941
2014-07-21 18:19:00.00000074,1.083494
2014-07-21 18:19:00.000000183,1.8285831
2014-07-21 18:19:00.000000221,1.7539505
2014-07-21 18:19:00.00000078,0.65885425
2014-07-21 18:19:00.00000058,0.49530825
2014-07-21 18:19:00.000000214,0.77631414
2014-07-21 18:19:00.000000122,0.960112
2014-07-21 18:19:00.000000137,0.9179925
2014-07-21 18:19:00.00000027,1.1976193
2014-07-21 18:19:00.00000047,4.5416455
2014-07-21 18:19:00.00000061,2.5068293
2014-07-21 18:19:00.000000196,0.98259103
2014-07-21 18:19:00.000000125,2.45494
2014-07-21 18:19:00.000000126,3.60886
2014-07-21 18:19:00.000000145,1.4041369
2014-07-21 18:19:00.00000080,2.1602867
2014-07-21 18:19:00.00000055,0.7107083
2014-07-21 18:19:00.00000066,1.0391724
2014-07-21 18:19:00.000000111,1.6269642
2014-07-21 18:19:00.00000042,0.63258046
2014-07-21 18:19:00.000000215,1.4658221
2014-07-21 18:19:00.00000043,4.7991424
2014-07-21 18:19:00.000000119,3.381902
2014-07-21 18:19:00.000000115,2.145673
2014-07-21 18:19:00.0000009,1.941149
2014-07-21 18:19:00.00000075,1.9460746
2014-07-21 18:19:00.000000118,0.66809547
2014-07-21 18:19:00.00000038,2.876672
2014-07-21 18:19:00.000000124,1.2462509
2014-07-21 18:19:00.000000242,2.6563928
2014-07-21 18:19:00.00000019,0.969705
2014-07-21 18:19:00.00000056,1.3708713
2014-07-21 18:19:00.000000239,0.33886462
2014-07-21 18:19:00.000000101,1.1752454
2014-07-21 18:19:00.000000216,9.523575
2014-07-21 18:19:00.000000198,1.3435757
2014-07-21 18:19:00.000000174,6.5133452
2014-07-21 18:19:00.00000070,1.8142674
2014-07-21 18:19:00.0000004,1.3365498
2014-07-21 18:19:00.000000135,2.3301055
2014-07-21 18:19:00.000000165,1.6825069
2014-07-21 18:19:00.00000010,1.3873137
2014-07-21 18:19:00.000000211,1.135343
2014-07-21 18:19:00.000000190,0.5933774
2014-07-21 18:19:00.00000021,1.1705624
2014-07-21 18:19:00.000000204,0.9756154
2014-07-21 18:19:00.000000112,1.6724359
2014-07-21 18:19:00.000000169,5.166476
2014-07-21 18:19:00.000000226,1.3219622
2014-07-21 18:19:00.000000109,0.6120715
2014-07-21 18:19:00.000000113,2.960738
2014-07-21 18:19:00.000000127,3.163328
2014-07-21 18:19:00.000000182,2.0786445
2014-07-21 18:19:00.00000036,1.4458708
2014-07-21 18:19:00.000000220,0.734132
2014-07-21 18:19:00.000000121,1.0197043
2014-07-21 18:19:00.00000050,1.6019679
2014-07-21 18:19:00.000000178,1.2011627
2014-07-21 18:19:00.000000166,0.9519869
2014-07-21 18:19:00.000000224,0.71522605
2014-07-21 18:19:00.000000134,0.6102849
2014-07-21 18:19:00.000000195,1.4817919
2014-07-21 18:19:00.00000015,7.1776147
2014-07-21 18:19:00.0000005,14.743984
2014-07-21 18:19:00.000000120,2.1638668
2014-07-21 18:19:00.000000133,0.47705844
2014-07-21 18:19:00.00000044,1.1188208
2014-07-21 18:19:00.000000233,1.1729172
2014-07-21 18:19:00.00000063,2.3106353
2014-07-21 18:19:00.000000167,1.291543
2014-07-21 18:19:00.000000208,1.4714755
2014-07-21 18:19:00.00000030,3.0147924
2014-07-21 18:19:00.00000098,1.7697066
2014-07-21 18:19:00.000000179,1.394396
2014-07-21 18:19:00.000000219,0.13039066
2014-07-21 18:19:00.0000006,0.10503443
2014-07-21 18:19:00.0000008,2.862501
2014-07-21 18:19:00.00000031,6.0350986
2014-07-21 18:19:00.000000225,1.7897477
2014-07-21 18:19:00.000000235,0.8298534
2014-07-21 18:19:00.000000104,1.1368481
2014-07-21 18:19:00.00000011,1.2221521
2014-07-21 18:19:00.00000026,0.036734603
2014-07-21 18:19:00.000000228,0.9857477
2014-07-21 18:19:00.000000154,1.5166793
2014-07-21 18:19:00.000000240,0.75536156
2014-07-21 18:19:00.00000069,2.7378128
2014-07-21 18:19:00.000000210,1.8904926
2014-07-21 18:19:00.00000097,6.1110506
2014-07-21 18:19:00.000000136,0.99871767
2014-07-21 18:19:00.000000150,1.115117
2014-07-21 18:19:00.00000060,0.94992244
2014-07-21 18:19:00.00000073,1.1142374
2014-07-21 18:19:00.000000177,3.6467047
2014-07-21 18:19:00.000000222,1.1308141
2014-07-21 18:19:00.0000003,2.9813628
2014-07-21 18:19:00.00000012,1.4332732
2014-07-21 18:19:00.000000139,1.0658088
2014-07-21 18:19:00.000000194,1.4423594
2014-07-21 18:19:00.00000014,1.8909293
2014-07-21 18:19:00.00000051,0.80631274
2014-07-21 18:19:00.000000218,0.5989211
2014-07-21 18:19:00.000000181,0.26855502
2014-07-21 18:19:00.000000114,2.0764964
2014-07-21 18:19:00.00000072,1.2148913
2014-07-21 18:19:00.000000213,1.5562452
2014-07-21 18:19:00.00000064,0.5187631
2012-12-07 16:13:08.0000001,1.7931086
2011-06-13 09:55:04.0000005,-0.09675787
2011-06-13 09:55:04.0000004,-0.11868667
2011-06-13 09:55:04.0000001,-0.10213152
2014-12-27 22:31:56.0000002,-0.114268355
2014-11-24 09:50:20.0000001,-0.09495572
2014-11-24 09:50:20.0000002,1.3075927
2015-02-17 12:29:52.0000003,0.033707343
2015-02-17 12:29:52.0000002,-0.035438858
2015-02-17 12:29:52.0000004,0.1558252
2015-02-17 12:29:52.0000001,-0.03092461
2010-02-21 21:57:20.0000001,0.23654231
2010-02-21 21:57:20.0000002,0.28564194
2010-09-20 16:48:00.000000101,0.58949876
2010-09-20 16:48:00.000000140,0.039114617
2010-09-20 16:48:00.00000052,-0.19207087
2010-09-20 16:48:00.00000038,0.91205025
2010-09-20 16:48:00.000000135,-0.28910655
2010-09-20 16:48:00.000000145,-0.18986979
2010-09-20 16:48:00.00000090,0.31978413
2010-09-20 16:48:00.00000088,5.1933346
2010-09-20 16:48:00.000000161,2.2107255
2010-09-20 16:48:00.000000160,0.4931374
2010-09-20 16:48:00.00000012,-0.50561935
2010-09-20 16:48:00.00000028,17.362532
2010-09-20 16:48:00.000000117,4.13707
2010-09-20 16:48:00.00000018,0.012678973
2010-09-20 16:48:00.00000059,0.39934343
2010-09-20 16:48:00.00000061,-0.2525449
2010-09-20 16:48:00.00000037,-0.22553036
2010-09-20 16:48:00.000000133,0.42564788
2010-09-20 16:48:00.000000141,0.8367263
2010-09-20 16:48:00.000000113,4.566234
2010-09-20 16:48:00.00000067,1.8138489
2010-09-20 16:48:00.00000066,8.513806
2010-09-20 16:48:00.000000128,0.30819055
2010-09-20 16:48:00.000000109,-0.050387405
2010-09-20 16:48:00.000000167,9.732469
2010-09-20 16:48:00.00000065,-0.28056604
2010-09-20 16:48:00.000000157,12.791035
2010-09-20 16:48:00.00000045,0.84324455
2010-09-20 16:48:00.00000054,-0.19172934
2010-09-20 16:48:00.00000076,-0.29464477
2010-09-20 16:48:00.000000125,0.95717996
2010-09-20 16:48:00.00000031,1.8165296
2010-09-20 16:48:00.000000105,-0.0794454
2010-09-20 16:48:00.00000017,0.7969177
2010-09-20 16:48:00.000000127,-0.35513708
2010-09-20 16:48:00.000000149,16.468777
2010-09-20 16:48:00.00000039,4.58818
2010-09-20 16:48:00.00000095,7.4237337
2010-09-20 16:48:00.00000062,-0.31864005
2010-09-20 16:48:00.00000029,0.3348887
2010-09-20 16:48:00.000000155,7.3266387
2010-09-20 16:48:00.000000123,-0.47374752
2010-09-20 16:48:00.00000020,0.8726473
2010-09-20 16:48:00.0000003,0.4308514
2010-09-20 16:48:00.000000102,-0.5047462
2010-09-20 16:48:00.00000096,0.6695743
2010-09-20 16:48:00.00000087,0.49778023
2010-09-20 16:48:00.00000063,7.866045
2010-09-20 16:48:00.00000078,-0.061024375
2010-09-20 16:48:00.00000049,-0.42014417
2010-09-20 16:48:00.000000115,2.0102096
2010-09-20 16:48:00.00000080,-0.05957351
2010-09-20 16:48:00.00000046,4.186456
2010-09-20 16:48:00.00000048,0.04989759
2010-09-20 16:48:00.00000033,7.389731
2010-09-20 16:48:00.000000136,-0.3882328
2010-09-20 16:48:00.00000032,2.8442287
2010-09-20 16:48:00.00000082,1.014731
2010-09-20 16:48:00.00000091,0.5260978
2010-09-20 16:48:00.00000051,9.696673
2010-09-20 16:48:00.000000107,-0.19019133
2010-09-20 16:48:00.000000150,-0.5059349
2010-09-20 16:48:00.00000070,-0.0077388957
2010-09-20 16:48:00.000000165,6.7077255
2010-09-20 16:48:00.00000097,6.6585765
2010-09-20 16:48:00.00000075,-0.3480648
2010-09-20 16:48:00.000000164,0.9270902
2010-09-20 16:48:00.000000162,-0.3191134
2010-09-20 16:48:00.00000026,-0.29587194
2010-09-20 16:48:00.000000126,0.26936156
2010-09-20 16:48:00.00000077,0.8840248
2010-09-20 16:48:00.000000138,-0.40853742
2010-09-20 16:48:00.000000118,4.5271525
2010-09-20 16:48:00.00000011,2.9129164
2010-09-20 16:48:00.00000073,1.8674229
2010-09-20 16:48:00.000000120,0.018080957
2010-09-20 16:48:00.00000034,6.7399917
2010-09-20 16:48:00.00000057,0.98844546
2010-09-20 16:48:00.00000044,1.0389624
2010-09-20 16:48:00.00000079,0.31026027
2010-09-20 16:48:00.00000013,1.5252377
2010-09-20 16:48:00.00000060,0.2697029
2010-09-20 16:48:00.00000098,6.27519
2010-09-20 16:48:00.00000022,-0.49525318
2010-09-20 16:48:00.00000043,1.5170144
2010-09-20 16:48:00.000000130,-0.32712278
2010-09-20 16:48:00.00000094,0.19554633
2010-09-20 16:48:00.000000153,1.8353442
2010-09-20 16:48:00.0000009,2.6739876
2010-09-20 16:48:00.000000119,0.5481864
2010-09-20 16:48:00.00000089,-0.33892724
2010-09-20 16:48:00.00000053,1.2277782
2010-09-20 16:48:00.00000014,0.9318781
2010-09-20 16:48:00.00000093,1.8537041
2010-09-20 16:48:00.000000144,-0.34152594
2010-09-20 16:48:00.00000030,4.073773
2010-09-20 16:48:00.000000147,6.545665
2010-09-20 16:48:00.000000108,2.5905716
2010-09-20 16:48:00.00000064,-0.12896773
2010-09-20 16:48:00.00000010,0.23390141
2010-09-20 16:48:00.00000042,0.8793491
2012-04-01 22:22:28.0000001,-0.47956935
2012-03-05 09:19:32.0000001,-0.49953148
2012-03-05 09:19:32.0000002,-0.4893588
2012-03-05 09:19:32.0000005,12.798179
2012-03-05 09:19:32.0000003,0.49989903
2012-03-05 09:19:32.0000004,-0.56368285
2012-08-20 14:47:36.0000003,-0.31915188
2012-08-20 14:47:36.0000004,9.37997
2011-12-01 01:36:08.0000002,-0.91638845
2013-06-21 11:33:28.0000002,-0.27774662
2013-06-21 11:33:28.0000004,-0.28671047
2013-06-21 11:33:28.0000001,-0.31805918
2013-06-21 11:33:28.0000003,0.23273239
2013-04-10 11:33:28.0000001,0.18029475
2013-04-10 11:33:28.0000002,-0.096712135
2014-03-29 14:59:28.0000003,-0.7232984
2014-03-29 14:59:28.0000002,-0.8773992
2010-04-05 06:01:24.0000001,-0.15090042
2014-12-01 00:12:44.0000001,2.0025434
2012-08-01 18:54:24.0000001,-0.64268863
2012-08-01 18:54:24.0000002,-0.7637342
2012-08-01 18:54:24.0000003,-0.42166588
2013-07-13 18:28:20.0000005,0.67264175
2013-07-13 18:28:20.0000001,-0.32234147
2013-07-13 18:28:20.0000002,0.59200907
2013-07-13 18:28:20.0000004,-0.33179802
2014-03-06 04:23:32.0000001,-0.08911098
2014-10-07 19:04:08.0000002,-0.5188137
2014-10-07 19:04:08.0000005,-0.6387257
2014-10-07 19:04:08.0000006,-0.5833024
2014-10-07 19:04:08.0000004,-0.5760526
2013-08-21 09:32:24.0000002,-0.469193
2013-08-21 09:32:24.0000004,-0.3345998
2013-08-21 09:32:24.0000003,-0.5876265
2015-01-26 07:13:44.0000006,0.79443383
2015-01-26 07:13:44.0000002,-0.1344164
2015-01-26 07:13:44.0000004,0.13550965
2015-01-26 07:13:44.0000003,1.3939842
2009-03-16 09:55:24.0000003,-0.42190817
2009-03-16 09:55:24.0000005,-0.29242194
2009-03-16 09:55:24.0000004,0.43599036
2009-03-16 09:55:24.0000006,-0.40177402
2009-03-16 09:55:24.0000002,-0.53327066
2011-03-06 21:01:00.000000150,-0.6557144
2011-03-06 21:01:00.00000026,-0.8376694
2011-03-06 21:01:00.000000148,-0.4578211
2011-03-06 21:01:00.00000088,-0.57510656
2011-03-06 21:01:00.00000098,-0.634747
2011-03-06 21:01:00.00000054,1.344994
2011-03-06 21:01:00.000000101,-0.425773
2011-03-06 21:01:00.000000175,-0.6199007
2011-03-06 21:01:00.00000029,-0.59990597
2011-03-06 21:01:00.000000106,-0.21207681
2011-03-06 21:01:00.00000099,-0.5714878
2011-03-06 21:01:00.000000158,-0.3954514
2011-03-06 21:01:00.000000130,-0.7492042
2011-03-06 21:01:00.00000027,-0.65346825
2011-03-06 21:01:00.00000032,2.9046655
2011-03-06 21:01:00.000000111,0.8111859
2011-03-06 21:01:00.00000024,0.31005138
2011-03-06 21:01:00.000000118,-0.2914423
2011-03-06 21:01:00.00000016,-0.22271618
2011-03-06 21:01:00.00000066,-0.26659042
2011-03-06 21:01:00.000000133,1.2765926
2011-03-06 21:01:00.00000070,-0.697361
2011-03-06 21:01:00.000000104,-0.7217241
2011-03-06 21:01:00.00000076,-0.4093755
2011-03-06 21:01:00.000000141,-0.6029204
2011-03-06 21:01:00.000000145,-0.6655967
2011-03-06 21:01:00.000000143,-0.54694986
2011-03-06 21:01:00.00000092,-0.77663964
2011-03-06 21:01:00.00000080,-0.69785726
2011-03-06 21:01:00.00000015,4.990434
2011-03-06 21:01:00.000000153,1.0109558
2011-03-06 21:01:00.00000093,0.7656769
2011-03-06 21:01:00.000000162,7.5763326
2011-03-06 21:01:00.00000062,-0.5160241
2011-03-06 21:01:00.000000129,1.3635031
2011-03-06 21:01:00.000000107,1.9588543
2011-03-06 21:01:00.00000045,-0.6450881
2011-03-06 21:01:00.000000115,1.0615774
2011-03-06 21:01:00.0000002,-0.8620369
2011-03-06 21:01:00.00000044,-0.5096771
2011-03-06 21:01:00.000000167,-0.40234295
2011-03-06 21:01:00.000000169,-0.6070716
2011-03-06 21:01:00.00000067,12.878819
2011-03-06 21:01:00.0000007,-0.7290205
2011-03-06 21:01:00.000000135,15.197933
2011-03-06 21:01:00.000000128,1.785918
2011-03-06 21:01:00.0000004,-0.658122
2011-03-06 21:01:00.00000010,-0.33859327
2011-03-06 21:01:00.000000151,0.9999714
2011-03-06 21:01:00.00000055,-0.39237127
2011-03-06 21:01:00.00000095,-0.06624199
2011-03-06 21:01:00.000000102,-0.09027133
2011-03-06 21:01:00.00000034,-0.16501781
2011-03-06 21:01:00.000000108,-0.8462562
2011-03-06 21:01:00.00000012,-0.5886758
2011-03-06 21:01:00.00000085,-0.7211292
2011-03-06 21:01:00.0000001,-0.34005347
2011-03-06 21:01:00.00000035,-0.695764
2011-03-06 21:01:00.00000097,-0.1389977
2011-03-06 21:01:00.000000105,0.21477267
2011-03-06 21:01:00.00000020,-0.076952584
2011-03-06 21:01:00.000000114,-0.5064189
2011-03-06 21:01:00.00000038,-0.8302426
2011-03-06 21:01:00.0000006,-0.1681898
2011-03-06 21:01:00.00000086,-0.3914614
2011-03-06 21:01:00.00000049,-0.553426
2011-03-06 21:01:00.000000147,-0.7349788
2011-03-06 21:01:00.00000040,-0.74150383
2011-03-06 21:01:00.00000064,-0.60489863
2011-03-06 21:01:00.00000061,1.4544824
2011-03-06 21:01:00.0000005,-0.68104714
2011-03-06 21:01:00.0000009,-0.6079047
2011-03-06 21:01:00.00000042,-0.7325798
2011-03-06 21:01:00.00000022,5.4594836
2011-03-06 21:01:00.00000021,1.7656273
2011-03-06 21:01:00.00000094,-0.56249475
2011-03-06 21:01:00.000000156,-0.11742615
2011-03-06 21:01:00.00000072,-0.52024144
2011-03-06 21:01:00.00000031,1.9751822
2011-03-06 21:01:00.00000089,-0.7788385
2011-03-06 21:01:00.00000023,-0.05165612
2011-03-06 21:01:00.00000046,-0.7363533
2011-03-06 21:01:00.00000087,-0.7497541
2011-03-06 21:01:00.00000053,0.77039206
2011-03-06 21:01:00.0000008,-0.6194385
2011-03-06 21:01:00.000000157,-0.61622375
2011-03-06 21:01:00.00000077,0.1574052
2011-03-06 21:01:00.00000073,-0.12698534
2011-03-06 21:01:00.00000047,-0.45206234
2011-03-06 21:01:00.000000172,-0.5979402
2011-03-06 21:01:00.00000084,0.14847985
2011-03-06 21:01:00.000000122,-0.4617658
2011-03-06 21:01:00.000000154,0.99290204
2011-03-06 21:01:00.000000136,-0.4420618
2011-03-06 21:01:00.00000075,-0.67327905
2011-03-06 21:01:00.00000014,-0.6499115
2009-09-04 20:52:28.0000002,-0.5230068
2009-09-04 20:52:28.0000003,-0.87921655
2009-09-04 20:52:28.0000004,-0.9164639
2009-09-04 20:52:28.0000001,-0.9586499
2013-09-25 05:52:12.0000002,-0.26064584
2013-09-25 05:52:12.0000001,2.6311746
2010-04-16 10:32:24.0000002,-0.8608422
2010-04-16 10:32:24.0000001,5.192262
2011-10-12 07:24:40.0000001,0.21887258
2011-10-12 07:24:40.0000003,-0.21787575
2011-10-12 07:24:40.0000002,3.0895774
2010-06-13 13:34:56.0000001,0.6955835
2011-11-20 02:39:04.0000002,1.6171168
2011-11-20 02:39:04.0000001,-0.41934147
2010-12-13 06:42:16.0000002,-0.6461723
2010-12-13 06:42:16.0000001,-0.03704845
2009-11-24 08:58:48.0000003,-0.094481595
2009-11-24 08:58:48.0000001,-0.4304836
2009-11-24 08:58:48.0000006,-0.43927872
2009-11-24 08:58:48.0000002,0.4907278
2009-11-24 08:58:48.0000005,0.07029824
2009-11-24 08:58:48.0000007,0.11537025
2014-09-22 07:14:16.0000002,1.2028983
2011-05-30 09:32:56.0000001,-0.39003047
2012-09-21 05:41:36.0000001,-0.28750193
2010-11-22 19:30:04.0000002,-0.10526239
2010-11-22 19:30:04.0000001,0.6754869
2010-10-05 02:09:00.0000005,-0.4170611
2010-10-05 02:09:00.0000006,-0.043954536
2010-10-05 02:09:00.0000007,-0.43184885
2010-10-05 02:09:00.00000018,0.47160167
2010-10-05 02:09:00.00000011,0.1399759
2010-10-05 02:09:00.00000023,-0.12296178
2010-10-05 02:09:00.00000012,-0.4042189
2010-10-05 02:09:00.00000022,-0.39166567
2010-10-05 02:09:00.00000013,0.52638924
2010-10-05 02:09:00.0000003,0.2661913
2010-10-05 02:09:00.00000010,-0.3799714
2010-10-05 02:09:00.0000001,-0.32645503
2010-10-05 02:09:00.00000021,-0.46771225
2010-10-05 02:09:00.0000008,-0.32419172
2010-10-05 02:09:00.00000027,-0.4630393
2010-10-05 02:09:00.0000002,0.070420265
2010-10-05 02:09:00.00000015,-0.45615086
