key,fare_amount
2011-05-03 07:01:40.0000003,5.534071
2010-09-21 06:27:32.0000002,17.694609
2010-09-21 06:27:32.0000001,8.027741
2011-10-07 22:08:20.0000003,4.262709
2011-10-07 22:08:20.0000006,9.879457
2009-02-08 08:48:20.0000001,4.3789153
2013-09-24 21:16:40.0000006,9.22918
2013-09-24 21:16:40.0000003,9.343115
2013-09-24 21:16:40.0000001,10.994558
2013-09-24 21:16:40.0000007,14.1116495
2013-09-24 21:16:40.0000002,13.340367
2013-09-24 21:16:40.0000004,11.490279
2012-03-14 19:10:48.0000005,12.833145
2012-03-14 19:10:48.0000008,4.8335495
2012-03-14 19:10:48.0000002,9.9556875
2012-03-14 19:10:48.0000004,5.615242
2012-03-14 19:10:48.0000001,6.416967
2012-03-14 19:10:48.0000009,7.4927692
2012-03-14 19:10:48.0000006,12.382385
2009-11-12 11:01:20.0000001,6.2880645
2009-11-12 11:01:20.0000002,4.4595633
2009-06-21 04:28:48.0000002,13.733688
2009-06-21 04:28:48.0000003,12.2508135
2014-01-25 12:36:52.0000002,9.439176
2014-01-25 12:36:52.0000001,8.317456
2012-12-27 13:23:48.0000001,12.273286
2011-06-28 16:09:44.0000001,5.641381
2010-12-01 08:35:20.0000001,9.337185
2012-11-19 12:40:40.0000005,6.3404007
2012-11-19 12:40:40.0000001,5.1687593
2012-11-19 12:40:40.0000002,8.252516
2012-11-19 12:40:40.0000003,12.552739
2012-11-19 12:40:40.0000004,48.856148
2009-07-13 17:58:04.0000001,10.647811
2009-07-13 17:58:04.0000003,5.9053774
2009-07-13 17:58:04.0000002,8.174274
2011-06-25 11:42:36.0000003,4.418806
2011-06-25 11:42:36.0000002,26.18924
2012-01-26 07:33:00.000000128,12.127861
2012-01-26 07:33:00.00000032,8.222066
2012-01-26 07:33:00.000000163,5.931446
2012-01-26 07:33:00.000000155,7.2128973
2012-01-26 07:33:00.000000153,8.372736
2012-01-26 07:33:00.00000049,5.611642
2012-01-26 07:33:00.00000095,4.384842
2012-01-26 07:33:00.000000158,16.632992
2012-01-26 07:33:00.00000050,6.807087
2012-01-26 07:33:00.00000015,6.470059
2012-01-26 07:33:00.00000062,9.317145
2012-01-26 07:33:00.00000037,16.61402
2012-01-26 07:33:00.00000069,12.663453
2012-01-26 07:33:00.000000142,4.3031454
2012-01-26 07:33:00.000000150,4.743782
2012-01-26 07:33:00.000000147,8.384159
2012-01-26 07:33:00.000000125,7.407713
2012-01-26 07:33:00.000000124,29.57192
2012-01-26 07:33:00.000000129,5.669529
2012-01-26 07:33:00.00000033,10.33142
2012-01-26 07:33:00.0000004,30.939438
2012-01-26 07:33:00.00000029,9.8438225
2012-01-26 07:33:00.000000113,5.575581
2012-01-26 07:33:00.00000017,10.924287
2012-01-26 07:33:00.00000067,9.102616
2012-01-26 07:33:00.000000141,29.525396
2012-01-26 07:33:00.00000036,11.860501
2012-01-26 07:33:00.000000162,20.670347
2012-01-26 07:33:00.000000118,10.548825
2012-01-26 07:33:00.000000154,26.714659
2012-01-26 07:33:00.000000143,9.747261
2012-01-26 07:33:00.00000083,7.5946665
2012-01-26 07:33:00.000000191,6.664153
2012-01-26 07:33:00.000000140,9.480067
2012-01-26 07:33:00.00000086,4.747848
2012-01-26 07:33:00.0000002,8.876116
2012-01-26 07:33:00.000000170,6.949824
2012-01-26 07:33:00.00000010,6.4936566
2012-01-26 07:33:00.00000053,6.561689
2012-01-26 07:33:00.000000102,11.104585
2012-01-26 07:33:00.00000055,5.766083
2012-01-26 07:33:00.0000007,9.993085
2012-01-26 07:33:00.00000013,5.870018
2012-01-26 07:33:00.000000165,31.278028
2012-01-26 07:33:00.00000026,4.531528
2012-01-26 07:33:00.000000137,5.846707
2012-01-26 07:33:00.00000048,10.045721
2012-01-26 07:33:00.00000059,9.422796
2012-01-26 07:33:00.000000132,7.9310975
2012-01-26 07:33:00.00000096,12.300802
2012-01-26 07:33:00.000000190,4.3654594
2012-01-26 07:33:00.000000156,7.9126687
2012-01-26 07:33:00.00000075,8.26986
2012-01-26 07:33:00.00000084,5.735274
2012-01-26 07:33:00.0000006,4.3074474
2012-01-26 07:33:00.00000021,6.7479753
2012-01-26 07:33:00.0000001,13.982748
2012-01-26 07:33:00.0000005,4.9293385
2012-01-26 07:33:00.00000034,5.0175495
2012-01-26 07:33:00.000000117,4.1934876
2012-01-26 07:33:00.000000106,11.456769
2012-01-26 07:33:00.00000077,8.564449
2012-01-26 07:33:00.00000045,5.255165
2012-01-26 07:33:00.000000116,10.683902
2012-01-26 07:33:00.0000009,10.066678
2012-01-26 07:33:00.000000146,4.979808
2012-01-26 07:33:00.00000027,23.97524
2012-01-26 07:33:00.000000127,6.396643
2012-01-26 07:33:00.000000172,5.1352253
2012-01-26 07:33:00.00000074,4.290097
2012-01-26 07:33:00.00000014,20.2865
2012-01-26 07:33:00.000000108,8.536718
2012-01-26 07:33:00.000000109,15.210161
2012-01-26 07:33:00.000000152,6.075507
2012-01-26 07:33:00.00000047,5.9901977
2012-01-26 07:33:00.000000192,10.382896
2012-01-26 07:33:00.00000054,5.4301615
2012-01-26 07:33:00.000000185,4.763635
2012-01-26 07:33:00.000000187,7.810727
2012-01-26 07:33:00.00000060,9.3274975
2012-01-26 07:33:00.000000130,7.2166166
2012-01-26 07:33:00.00000046,10.187499
2012-01-26 07:33:00.000000182,6.861356
2012-01-26 07:33:00.000000177,12.377167
2012-01-26 07:33:00.000000135,28.541567
2012-01-26 07:33:00.00000063,4.870256
2012-01-26 07:33:00.00000079,6.780723
2012-01-26 07:33:00.000000169,7.735644
2012-01-26 07:33:00.00000094,9.418234
2012-01-26 07:33:00.000000176,10.606536
2012-01-26 07:33:00.00000061,4.835821
2012-01-26 07:33:00.000000188,4.950981
2012-01-26 07:33:00.000000174,12.7118
2012-01-26 07:33:00.000000126,6.9631953
2012-01-26 07:33:00.000000139,34.101116
2012-01-26 07:33:00.000000184,5.099127
2012-01-26 07:33:00.000000107,4.477348
2012-01-26 07:33:00.00000038,5.3323693
2012-01-26 07:33:00.000000134,4.2275233
2012-01-26 07:33:00.00000058,21.269823
2012-01-26 07:33:00.00000078,5.999057
2012-01-26 07:33:00.00000019,4.501276
2012-01-26 07:33:00.000000111,7.972725
2012-01-26 07:33:00.000000178,19.219217
2012-01-26 07:33:00.0000003,9.547181
2012-01-26 07:33:00.00000052,14.221335
2012-01-26 07:33:00.00000040,11.254595
2012-01-26 07:33:00.000000148,10.410123
2012-01-26 07:33:00.00000066,11.622855
2012-01-26 07:33:00.00000041,5.0163903
2012-01-26 07:33:00.00000070,8.600724
2012-01-26 07:33:00.000000157,32.14089
2012-01-26 07:33:00.000000179,7.998791
2012-01-26 07:33:00.000000112,17.277308
2012-01-26 07:33:00.00000073,6.675099
2012-01-26 07:33:00.000000138,19.57664
2012-01-26 07:33:00.00000092,12.03614
2012-01-26 07:33:00.000000164,16.901365
2012-01-26 07:33:00.000000123,9.805293
2012-01-26 07:33:00.00000043,4.846209
2012-01-26 07:33:00.00000093,5.094478
2012-01-26 07:33:00.00000016,7.758931
2012-01-26 07:33:00.000000144,7.70388
2012-01-26 07:33:00.00000042,6.381512
2012-01-26 07:33:00.00000011,8.160083
2012-01-26 07:33:00.00000035,10.1949215
2012-01-26 07:33:00.00000098,8.4575
2012-01-26 07:33:00.000000149,15.1856575
2012-01-26 07:33:00.000000110,4.4570136
2012-01-26 07:33:00.000000159,10.065965
2015-03-20 23:34:40.0000007,6.9870844
2015-03-20 23:34:40.0000002,24.124302
2015-03-20 23:34:40.0000006,4.209835
2013-12-14 03:20:48.0000001,29.113287
2013-12-14 03:20:48.0000002,4.1202984
2014-04-14 07:03:52.0000001,7.337359
2014-04-14 07:03:52.0000002,12.278122
2015-05-21 07:08:08.0000002,7.428267
2011-08-30 16:48:24.0000003,7.3044033
2011-08-30 16:48:24.0000002,11.173513
2011-08-30 16:48:24.0000001,6.8038573
2010-12-09 07:29:00.000000189,4.204567
2010-12-09 07:29:00.00000027,16.967968
2010-12-09 07:29:00.000000184,11.249683
2010-12-09 07:29:00.00000030,4.138168
2010-12-09 07:29:00.00000011,4.2560287
2010-12-09 07:29:00.00000065,7.302059
2010-12-09 07:29:00.00000063,7.1092896
2010-12-09 07:29:00.000000133,14.616595
2010-12-09 07:29:00.00000054,6.037246
2010-12-09 07:29:00.00000021,11.98047
2010-12-09 07:29:00.000000162,5.2858233
2010-12-09 07:29:00.000000144,9.008889
2010-12-09 07:29:00.000000116,8.358305
2010-12-09 07:29:00.000000142,4.467202
2010-12-09 07:29:00.000000113,9.595876
2010-12-09 07:29:00.000000105,10.756969
2010-12-09 07:29:00.00000047,4.4364786
2010-12-09 07:29:00.0000008,5.6696444
2010-12-09 07:29:00.00000099,4.304453
2010-12-09 07:29:00.00000048,4.770586
2010-12-09 07:29:00.00000076,11.497693
2010-12-09 07:29:00.000000174,16.060518
2010-12-09 07:29:00.000000130,23.566025
2010-12-09 07:29:00.000000177,7.989673
2010-12-09 07:29:00.00000088,6.398082
2010-12-09 07:29:00.00000091,6.05377
2010-12-09 07:29:00.00000072,4.713518
2010-12-09 07:29:00.00000014,8.425933
2010-12-09 07:29:00.000000157,5.843815
2010-12-09 07:29:00.000000109,10.318895
2010-12-09 07:29:00.00000016,7.1795716
2010-12-09 07:29:00.00000023,4.988098
2010-12-09 07:29:00.000000118,7.755028
2010-12-09 07:29:00.00000017,5.668477
2010-12-09 07:29:00.00000032,9.067589
2010-12-09 07:29:00.000000188,8.783431
2010-12-09 07:29:00.00000040,5.5413327
2010-12-09 07:29:00.00000037,9.089839
2010-12-09 07:29:00.000000128,7.7115006
2010-12-09 07:29:00.00000057,5.837827
2010-12-09 07:29:00.000000125,7.9960337
2010-12-09 07:29:00.000000159,6.4615965
2010-12-09 07:29:00.00000018,5.0275364
2010-12-09 07:29:00.000000107,4.841164
2010-12-09 07:29:00.00000051,16.096472
2010-12-09 07:29:00.00000042,7.3206463
2010-12-09 07:29:00.00000059,6.411483
2010-12-09 07:29:00.00000075,5.3995037
2010-12-09 07:29:00.00000035,8.541045
2010-12-09 07:29:00.00000029,6.7686706
2010-12-09 07:29:00.00000045,8.662477
2010-12-09 07:29:00.00000055,5.012328
2010-12-09 07:29:00.000000140,8.084289
2010-12-09 07:29:00.00000060,8.402178
2010-12-09 07:29:00.000000185,12.285536
2010-12-09 07:29:00.000000120,4.3420496
2010-12-09 07:29:00.000000104,5.5345216
2010-12-09 07:29:00.000000191,5.266592
2010-12-09 07:29:00.000000106,4.9430776
2010-12-09 07:29:00.00000039,5.286904
2010-12-09 07:29:00.000000132,4.091262
2010-12-09 07:29:00.00000019,6.151474
2010-12-09 07:29:00.000000166,4.331643
2010-12-09 07:29:00.000000111,6.59992
2010-12-09 07:29:00.00000013,4.8155265
2010-12-09 07:29:00.000000138,5.0680957
2010-12-09 07:29:00.00000085,31.78685
2010-12-09 07:29:00.000000169,5.145119
2010-12-09 07:29:00.000000153,11.703326
2010-12-09 07:29:00.00000033,49.739094
2010-12-09 07:29:00.000000173,9.558574
2010-12-09 07:29:00.00000077,4.941841
2010-12-09 07:29:00.000000190,4.5771856
2010-12-09 07:29:00.000000137,4.4874825
2010-12-09 07:29:00.0000009,7.442024
2010-12-09 07:29:00.000000155,8.743124
2010-12-09 07:29:00.0000004,15.709965
2010-12-09 07:29:00.000000119,4.599061
2010-12-09 07:29:00.000000100,6.5701723
2010-12-09 07:29:00.00000024,4.7379136
2010-12-09 07:29:00.00000096,12.37312
2010-12-09 07:29:00.000000170,7.07946
2010-12-09 07:29:00.000000131,5.8905153
2010-12-09 07:29:00.00000022,10.735287
2010-12-09 07:29:00.00000053,6.4048986
2010-12-09 07:29:00.000000165,59.992855
2010-12-09 07:29:00.000000114,7.8557453
2010-12-09 07:29:00.00000074,8.791124
2010-12-09 07:29:00.00000070,6.4894605
2010-12-09 07:29:00.000000167,4.446089
2010-12-09 07:29:00.000000110,5.0402136
2010-12-09 07:29:00.00000020,11.697152
2010-12-09 07:29:00.000000147,6.997548
2010-12-09 07:29:00.000000178,30.72388
2010-12-09 07:29:00.000000146,6.727516
2010-12-09 07:29:00.000000103,7.3253264
2010-12-09 07:29:00.000000149,9.673175
2010-12-09 07:29:00.000000182,10.01019
2010-12-09 07:29:00.000000124,7.6774955
2010-12-09 07:29:00.000000154,10.280918
2010-12-09 07:29:00.000000117,7.242651
2010-12-09 07:29:00.00000034,8.817885
2010-12-09 07:29:00.00000084,8.6791935
2010-12-09 07:29:00.00000064,6.142077
2010-12-09 07:29:00.000000126,14.15605
2010-12-09 07:29:00.00000082,7.400657
2010-12-09 07:29:00.00000092,10.097416
2010-12-09 07:29:00.00000087,4.9300075
2010-12-09 07:29:00.00000095,20.51673
2010-12-09 07:29:00.000000101,8.071958
2010-12-09 07:29:00.000000122,7.197355
2010-12-09 07:29:00.000000160,7.0452642
2010-12-09 07:29:00.000000175,7.5728436
2010-12-09 07:29:00.00000043,7.2028713
2010-12-09 07:29:00.00000061,10.9411745
2010-12-09 07:29:00.000000179,4.230749
2010-12-09 07:29:00.00000049,7.250641
2010-12-09 07:29:00.000000172,48.503647
2010-12-09 07:29:00.000000192,7.298586
2010-12-09 07:29:00.000000194,4.657243
2010-12-09 07:29:00.00000052,9.160122
2010-12-09 07:29:00.00000058,5.7735004
2010-12-09 07:29:00.00000010,6.523144
2010-12-09 07:29:00.000000108,5.03619
2010-12-09 07:29:00.000000129,8.49384
2010-12-09 07:29:00.000000163,8.30845
2010-12-09 07:29:00.000000161,8.400042
2010-12-09 07:29:00.000000187,6.0954976
2010-12-09 07:29:00.000000158,6.213331
2010-12-09 07:29:00.000000121,11.232865
2010-12-09 07:29:00.000000176,4.8716493
2011-09-25 13:01:20.0000005,7.7807302
2011-09-25 13:01:20.0000001,7.6212606
2011-09-25 13:01:20.0000004,9.141131
2011-09-25 13:01:20.0000006,15.50093
2011-09-25 13:01:20.0000003,5.5507593
2012-09-08 04:35:16.0000001,25.20918
2012-05-08 03:50:00.00000011,21.846043
2012-05-08 03:50:00.0000002,4.8827195
2012-05-08 03:50:00.0000008,17.250181
2012-05-08 03:50:00.0000007,7.6121993
2012-05-08 03:50:00.00000015,14.155207
2012-05-08 03:50:00.00000016,7.0122533
2012-05-08 03:50:00.0000003,5.7112646
2012-05-08 03:50:00.00000014,4.7389946
2012-05-08 03:50:00.0000004,15.05259
2010-10-06 21:23:24.0000003,4.8715997
2010-10-06 21:23:24.0000001,6.9353967
2010-10-06 21:23:24.0000005,10.322388
2010-10-06 21:23:24.0000002,6.054999
2010-10-06 21:23:24.0000004,6.0890985
2014-05-17 02:47:12.0000002,12.627037
2009-07-31 07:30:56.0000002,4.619515
2009-07-31 07:30:56.0000001,6.542636
2012-03-06 07:33:04.0000002,8.66108
2009-01-29 22:15:48.0000001,10.753646
2013-03-17 12:44:04.0000001,6.7740407
2014-06-18 09:23:32.0000001,18.689287
2011-09-21 13:15:36.0000004,7.9998507
2011-09-21 13:15:36.0000003,6.7809076
2011-09-21 13:15:36.0000001,8.942974
2011-09-21 13:15:36.0000002,50.964878
2015-03-12 19:43:24.0000001,21.283718
2015-03-12 19:43:24.0000002,37.284313
2015-03-12 19:43:24.0000007,9.088451
2015-03-12 19:43:24.0000004,15.9183
2014-01-18 17:43:28.0000005,7.8038597
2014-01-18 17:43:28.0000003,5.882849
2014-01-18 17:43:28.0000002,15.782904
2014-01-18 17:43:28.0000004,13.720632
2011-04-05 01:15:44.0000001,9.663367
2011-04-05 01:15:44.0000002,9.949138
2011-09-04 01:36:36.0000002,15.225978
2010-08-09 08:53:56.0000004,8.189289
2010-08-09 08:53:56.0000006,8.083671
2010-08-09 08:53:56.0000002,10.798583
2010-08-09 08:53:56.0000003,16.761679
2010-08-09 08:53:56.0000005,8.023853
2010-03-27 07:05:08.0000001,4.2818165
2011-11-16 12:52:52.0000002,7.8266087
2011-11-16 12:52:52.0000003,6.2030706
2011-11-16 12:52:52.0000001,49.04277
2009-10-29 10:48:40.0000002,7.579356
2009-10-29 10:48:40.0000001,10.128753
2015-02-01 00:48:44.0000009,16.859753
2015-02-01 00:48:44.0000004,10.546897
2015-02-01 00:48:44.0000008,8.499217
2015-02-01 00:48:44.0000006,8.70224
2015-02-01 00:48:44.0000007,13.290914
2014-04-03 02:31:08.0000001,6.6434817
2010-07-04 03:28:44.0000001,16.787968
2009-03-31 23:01:36.0000002,7.37307
2009-03-31 23:01:36.0000001,25.529198
2009-03-31 23:01:36.0000003,13.447595
2012-02-02 00:49:56.0000002,6.003388
2012-02-02 00:49:56.0000001,9.751474
2012-02-02 00:49:56.0000003,16.809828
2012-02-02 00:49:56.0000004,14.2501
2014-01-26 15:28:52.0000003,8.6660385
2012-02-14 15:32:40.0000002,5.0445313
2012-02-14 15:32:40.0000004,5.647834
2012-02-14 15:32:40.0000001,7.8978596
2012-02-14 15:32:40.0000003,7.9825487
2011-12-06 11:07:40.0000001,17.733767
2011-12-06 11:07:40.0000005,6.1149106
2011-07-12 19:41:48.0000002,14.346923
2011-07-12 19:41:48.0000003,10.617568
2011-07-12 19:41:48.0000004,6.985095
2010-09-16 14:27:16.0000001,9.133024
2010-09-16 14:27:16.0000003,9.906495
2010-09-16 14:27:16.0000004,10.142956
2010-09-16 14:27:16.0000005,10.563217
2014-06-11 01:13:40.0000001,10.893241
2013-05-18 15:28:40.0000003,8.557616
2013-05-18 15:28:40.0000002,7.8645315
2015-02-14 20:20:56.0000001,8.06282
2015-02-14 20:20:56.0000002,6.711418
2015-02-14 20:20:56.0000004,5.1450863
2009-01-22 12:27:20.0000003,6.3579845
2011-04-23 21:22:20.0000001,5.0309815
2013-09-01 17:57:04.0000002,4.7541595
2013-09-01 17:57:04.0000003,6.487704
2013-04-22 13:19:16.0000001,19.926931
2013-04-22 13:19:16.0000002,11.921034
2013-04-22 13:19:16.0000003,6.797835
2015-02-21 18:39:16.0000002,5.2693377
2009-04-23 00:05:40.0000001,27.893503
2009-04-23 00:05:40.0000003,7.434443
2012-05-28 05:48:40.0000001,30.377607
2010-01-03 20:04:52.0000001,16.2199
2013-03-09 21:40:52.0000003,13.142403
2013-03-09 21:40:52.0000002,7.230632
2011-04-21 08:22:32.0000001,4.4096575
2011-02-20 09:22:16.0000002,30.899414
2011-02-20 09:22:16.0000001,7.5455437
2010-07-22 09:37:12.0000003,7.7775407
2010-07-22 09:37:12.0000004,6.5070624
2010-07-22 09:37:12.0000001,10.324887
2011-01-24 20:47:04.0000002,9.280007
2013-07-22 15:05:16.0000004,11.315345
2013-07-22 15:05:16.0000001,4.9674253
2013-07-22 15:05:16.0000002,22.668869
2013-07-22 15:05:16.0000003,5.3164473
2013-01-23 16:22:04.0000003,13.174274
2013-01-23 16:22:04.0000002,9.882975
2013-01-23 16:22:04.0000001,7.2246904
2013-01-06 12:46:36.0000001,4.8734894
2013-01-06 12:46:36.0000002,6.2659044
2012-02-13 04:52:32.0000001,45.68768
2013-02-07 08:34:24.0000001,10.619959
2013-02-07 08:34:24.0000003,9.105248
2013-02-07 08:34:24.0000004,7.819786
2013-02-07 08:34:24.0000002,14.90371
2015-02-21 17:23:28.0000005,14.914536
2015-02-21 17:23:28.0000003,8.493465
2015-02-21 17:23:28.0000002,8.473733
2015-02-21 17:23:28.0000001,7.896773
2015-02-21 17:23:28.0000006,3.3862965
2013-06-19 13:36:52.0000004,8.575285
2013-06-19 13:36:52.0000001,11.653512
2013-06-19 13:36:52.0000002,10.783499
2013-06-19 13:36:52.0000005,43.964634
2013-06-19 13:36:52.0000003,21.008915
2015-06-26 16:04:04.0000002,4.7687263
2015-06-26 16:04:04.0000001,4.3048267
2010-06-05 07:08:36.0000001,5.684661
2011-10-28 13:48:16.0000002,10.854657
2011-10-28 13:48:16.0000001,6.8108244
2011-10-28 13:48:16.0000003,6.0209002
2012-09-29 02:53:20.0000001,10.106151
2011-08-06 12:59:12.0000001,14.7699995
2012-11-19 22:15:32.0000002,29.888424
2013-11-29 20:09:12.0000002,8.8467045
2012-05-31 17:54:48.0000003,11.022265
2012-05-31 17:54:48.0000002,9.666466
2012-05-31 17:54:48.0000001,4.6575007
2012-05-31 17:54:48.0000004,6.10511
2012-04-20 08:03:52.0000001,12.134211
2012-04-20 08:03:52.0000002,9.053034
2012-04-20 08:03:52.0000003,8.068113
2009-01-26 18:26:48.0000001,7.789115
2009-01-26 18:26:48.0000003,5.8874483
2009-01-26 18:26:48.0000004,10.86148
2009-01-26 18:26:48.0000002,8.084996
2011-10-20 00:50:48.0000003,14.311942
2011-10-20 00:50:48.0000002,5.341139
2011-10-20 00:50:48.0000001,4.796049
2011-06-03 11:45:16.0000002,11.559941
2011-06-03 11:45:16.0000004,8.509842
2011-06-03 11:45:16.0000005,5.790654
2011-06-03 11:45:16.0000001,4.0208197
2011-06-03 11:45:16.0000003,5.380311
2011-10-25 20:34:20.0000001,7.3375764
2012-07-05 18:30:36.0000005,9.727855
2012-07-05 18:30:36.0000006,8.316534
2012-07-05 18:30:36.0000003,5.256685
2012-07-05 18:30:36.0000001,10.491672
2012-07-05 18:30:36.0000007,7.166165
2012-07-05 18:30:36.0000002,6.473899
2015-04-07 14:31:12.0000002,8.217634
2015-04-07 14:31:12.0000003,5.6879067
2013-08-28 00:27:36.0000002,11.259141
2013-08-28 00:27:36.0000001,8.29386
2012-11-20 21:54:00.00000037,7.238027
2012-11-20 21:54:00.00000081,12.841091
2012-11-20 21:54:00.000000210,9.808864
2012-11-20 21:54:00.00000050,4.5696545
2012-11-20 21:54:00.000000175,54.148045
2012-11-20 21:54:00.000000208,5.793217
2012-11-20 21:54:00.000000198,5.9710093
2012-11-20 21:54:00.000000185,7.223893
2012-11-20 21:54:00.00000028,10.9787655
2012-11-20 21:54:00.000000134,7.6169615
2012-11-20 21:54:00.00000091,5.5063934
2012-11-20 21:54:00.00000033,4.3958044
2012-11-20 21:54:00.00000082,7.0055914
2012-11-20 21:54:00.000000142,24.847294
2012-11-20 21:54:00.000000180,26.92641
2012-11-20 21:54:00.00000093,15.78604
2012-11-20 21:54:00.000000159,4.8957076
2012-11-20 21:54:00.000000165,7.761474
2012-11-20 21:54:00.000000235,6.587023
2012-11-20 21:54:00.00000089,4.807722
2012-11-20 21:54:00.000000168,18.15641
2012-11-20 21:54:00.000000224,5.796397
2012-11-20 21:54:00.000000158,7.081138
2012-11-20 21:54:00.000000212,54.843304
2012-11-20 21:54:00.000000147,33.1017
2012-11-20 21:54:00.000000140,13.431056
2012-11-20 21:54:00.00000018,16.727135
2012-11-20 21:54:00.000000124,5.3750067
2012-11-20 21:54:00.000000181,7.7356825
2012-11-20 21:54:00.000000187,12.298027
2012-11-20 21:54:00.00000058,18.824337
2012-11-20 21:54:00.000000151,19.10651
2012-11-20 21:54:00.000000126,7.7562885
2012-11-20 21:54:00.00000099,11.674085
2012-11-20 21:54:00.000000120,8.643486
2012-11-20 21:54:00.0000009,4.670164
2012-11-20 21:54:00.000000206,7.2515345
2012-11-20 21:54:00.00000079,6.177164
2012-11-20 21:54:00.000000237,14.453097
2012-11-20 21:54:00.000000143,15.113774
2012-11-20 21:54:00.000000111,6.9730024
2012-11-20 21:54:00.000000106,10.703088
2012-11-20 21:54:00.000000245,5.0405626
2012-11-20 21:54:00.00000032,12.420399
2012-11-20 21:54:00.00000075,7.5219803
2012-11-20 21:54:00.000000244,26.370842
2012-11-20 21:54:00.00000094,4.212592
2012-11-20 21:54:00.000000118,28.766338
2012-11-20 21:54:00.000000188,9.671459
2012-11-20 21:54:00.00000051,18.988752
2012-11-20 21:54:00.000000109,12.046687
2012-11-20 21:54:00.0000003,6.9594464
2012-11-20 21:54:00.000000114,27.635824
2012-11-20 21:54:00.00000013,5.2278767
2012-11-20 21:54:00.000000192,5.8804317
2012-11-20 21:54:00.000000228,4.9807553
2012-11-20 21:54:00.000000236,10.723951
2012-11-20 21:54:00.000000178,14.40758
2012-11-20 21:54:00.00000027,12.354457
2012-11-20 21:54:00.000000176,4.5739064
2012-11-20 21:54:00.0000008,7.137592
2012-11-20 21:54:00.00000061,17.266323
2012-11-20 21:54:00.00000011,13.427783
