key,fare_amount
2014-06-23 00:16:00.00000090,11.279767
2014-06-23 00:16:00.00000092,19.227802
2014-06-23 00:16:00.00000044,9.874271
2014-06-23 00:16:00.00000064,10.690765
2014-06-23 00:16:00.00000068,24.823359
2014-06-23 00:16:00.00000033,8.650149
2014-06-23 00:16:00.00000089,34.855904
2014-06-23 00:16:00.0000004,6.8383217
2014-06-23 00:16:00.00000062,11.827173
2014-06-23 00:16:00.00000019,8.270712
2014-06-23 00:16:00.00000041,9.850736
2014-06-23 00:16:00.00000024,16.155163
2014-06-23 00:16:00.00000074,18.001709
2014-06-23 00:16:00.00000018,13.141391
2014-06-23 00:16:00.00000043,6.5761237
2014-06-23 00:16:00.00000022,6.5749125
2014-06-23 00:16:00.00000088,10.906555
2014-06-23 00:16:00.00000057,6.5761237
2014-06-23 00:16:00.00000087,8.655383
2014-06-23 00:16:00.00000016,20.429874
2014-06-23 00:16:00.00000078,6.5761237
2014-06-23 00:16:00.00000040,8.994789
2014-06-23 00:16:00.00000077,8.365373
2014-06-23 00:16:00.00000015,11.876904
2014-06-23 00:16:00.00000047,7.94375
2014-06-23 00:16:00.0000005,6.5761237
2014-06-23 00:16:00.00000034,42.593784
2014-06-23 00:16:00.00000028,8.041372
2014-06-23 00:16:00.00000081,15.304387
2014-06-23 00:16:00.00000067,10.510115
2014-06-23 00:16:00.00000085,6.9380836
2014-06-23 00:16:00.00000082,7.658574
2014-06-23 00:16:00.00000063,20.47219
2014-06-23 00:16:00.00000079,7.915577
2014-06-23 00:16:00.00000061,7.0330687
2014-06-23 00:16:00.00000037,16.669157
2014-06-23 00:16:00.00000036,6.5761237
2014-06-23 00:16:00.00000049,15.785389
2014-06-23 00:16:00.00000025,37.502365
2014-06-23 00:16:00.0000009,8.257503
2014-06-23 00:16:00.00000069,15.573784
2011-11-24 02:36:48.0000003,13.179905
2011-11-24 02:36:48.0000002,6.662466
2011-11-24 02:36:48.0000001,14.314398
2013-06-05 01:34:56.0000001,10.384847
2013-03-18 12:51:12.0000001,10.247096
2013-03-18 12:51:12.0000003,6.5761237
2013-03-18 12:51:12.0000002,13.828442
2014-12-14 09:04:36.0000001,7.5365763
2014-12-14 09:04:36.0000003,6.63212
2014-12-14 09:04:36.0000002,6.5761237
2012-05-31 13:14:12.0000004,9.120018
2012-05-31 13:14:12.0000001,12.748985
2012-05-31 13:14:12.0000002,7.994584
2012-05-31 13:14:12.0000003,6.729667
2011-01-16 18:57:12.0000001,7.963955
2011-01-16 18:57:12.0000002,6.5761237
2009-04-25 10:52:56.0000004,10.575139
2009-04-25 10:52:56.0000002,10.719026
2009-04-25 10:52:56.0000005,8.744279
2009-04-20 11:11:40.0000001,6.5761237
2012-07-20 06:53:32.0000001,6.5761237
2009-10-22 21:57:36.0000005,13.224077
2009-10-22 21:57:36.0000002,16.11275
2009-10-22 21:57:36.0000004,6.819477
2009-10-22 21:57:36.0000003,6.5761237
2009-03-16 10:30:12.0000001,12.054287
2009-07-14 12:12:36.0000004,6.6351933
2009-07-14 12:12:36.0000001,8.001337
2009-07-14 12:12:36.0000003,11.599131
2009-07-14 12:12:36.0000007,10.485067
2009-07-14 12:12:36.0000002,12.4582815
2009-07-14 12:12:36.0000005,10.978296
2009-07-14 12:12:36.0000008,10.288536
2009-07-14 12:12:36.0000006,6.5761237
2014-11-12 09:06:32.0000004,7.017566
2014-11-12 09:06:32.0000001,6.5761237
2014-11-12 09:06:32.0000003,6.59883
2014-11-12 09:06:32.0000005,15.416374
2014-11-12 09:06:32.0000002,6.6305313
2011-04-10 11:57:12.0000002,9.228452
2011-04-10 11:57:12.0000003,6.5761237
2011-04-10 11:57:12.0000004,6.5761237
2011-04-10 11:57:12.0000001,8.517607
2011-09-20 11:58:52.0000003,6.5761237
2011-09-20 11:58:52.0000001,11.669843
2011-09-20 11:58:52.0000002,13.359289
2010-09-24 17:16:16.0000001,6.734163
2010-02-12 13:51:28.0000004,6.5761237
2010-02-12 13:51:28.0000005,7.6449547
2010-02-12 13:51:28.0000001,7.21091
2010-02-12 13:51:28.0000003,6.696018
2010-02-12 13:51:28.0000002,10.676019
2011-01-03 21:51:28.0000002,9.772397
2011-01-03 21:51:28.0000001,6.5761237
2011-07-26 13:10:56.0000003,6.6323576
2011-07-26 13:10:56.0000002,7.4490657
2011-07-26 13:10:56.0000001,6.759921
2011-08-18 13:00:16.0000003,11.232788
2011-08-18 13:00:16.0000002,6.5761237
2013-06-20 19:49:52.0000004,6.5761237
2013-06-20 19:49:52.0000001,7.0435915
2013-06-20 19:49:52.0000005,6.5761237
2013-06-20 19:49:52.0000002,19.413212
2013-06-20 19:49:52.0000003,8.246709
2013-09-25 22:00:00.00000079,9.475295
2013-09-25 22:00:00.00000025,9.063814
2013-09-25 22:00:00.000000225,8.842748
2013-09-25 22:00:00.000000204,11.023396
2013-09-25 22:00:00.00000053,23.078907
2013-09-25 22:00:00.000000111,12.100531
2013-09-25 22:00:00.00000014,6.8593016
2013-09-25 22:00:00.000000172,45.49703
2013-09-25 22:00:00.000000154,6.5761237
2013-09-25 22:00:00.000000133,6.5761237
2013-09-25 22:00:00.000000160,10.522153
2013-09-25 22:00:00.000000119,6.5761237
2013-09-25 22:00:00.000000223,6.5761237
2013-09-25 22:00:00.0000008,7.0362077
2013-09-25 22:00:00.000000103,8.216685
2013-09-25 22:00:00.000000178,6.9683986
2013-09-25 22:00:00.00000023,6.67448
2013-09-25 22:00:00.00000022,6.8787794
2013-09-25 22:00:00.00000076,6.5761237
2013-09-25 22:00:00.00000020,7.501988
2013-09-25 22:00:00.000000142,12.038277
2013-09-25 22:00:00.00000059,7.1058383
2013-09-25 22:00:00.000000110,6.5761237
2013-09-25 22:00:00.000000205,8.808424
2013-09-25 22:00:00.000000182,9.900089
2013-09-25 22:00:00.00000081,8.057926
2013-09-25 22:00:00.000000230,18.06426
2013-09-25 22:00:00.000000164,11.552349
2013-09-25 22:00:00.00000090,11.109823
2013-09-25 22:00:00.000000106,8.722387
2013-09-25 22:00:00.00000078,6.8722634
2013-09-25 22:00:00.0000001,43.392963
2013-09-25 22:00:00.000000126,9.949625
2013-09-25 22:00:00.000000156,6.6438165
2013-09-25 22:00:00.000000137,8.95023
2013-09-25 22:00:00.00000039,7.4261765
2013-09-25 22:00:00.00000017,15.420622
2013-09-25 22:00:00.00000054,9.420875
2013-09-25 22:00:00.000000135,15.233222
2013-09-25 22:00:00.000000112,17.121994
2013-09-25 22:00:00.000000148,7.6001005
2013-09-25 22:00:00.000000143,31.694199
2013-09-25 22:00:00.00000043,6.631813
2013-09-25 22:00:00.000000203,6.5761237
2013-09-25 22:00:00.00000040,6.9901047
2013-09-25 22:00:00.00000035,9.161984
2013-09-25 22:00:00.000000117,14.247316
2013-09-25 22:00:00.000000244,7.088024
2013-09-25 22:00:00.0000002,15.822826
2013-09-25 22:00:00.000000246,51.976444
2013-09-25 22:00:00.00000091,15.812196
2013-09-25 22:00:00.000000235,6.70217
2013-09-25 22:00:00.000000237,31.781967
2013-09-25 22:00:00.000000185,7.3146
2013-09-25 22:00:00.000000233,8.300432
2013-09-25 22:00:00.00000075,6.7231965
2013-09-25 22:00:00.00000026,11.244649
2013-09-25 22:00:00.00000061,8.631957
2013-09-25 22:00:00.000000179,11.621787
2013-09-25 22:00:00.000000120,7.9805326
2013-09-25 22:00:00.000000165,17.69149
2013-09-25 22:00:00.000000224,11.583151
2013-09-25 22:00:00.000000192,16.317242
2013-09-25 22:00:00.00000084,11.587683
2013-09-25 22:00:00.000000169,6.5761237
2013-09-25 22:00:00.000000175,20.986946
2013-09-25 22:00:00.000000132,6.7823305
2013-09-25 22:00:00.00000048,13.09164
2013-09-25 22:00:00.000000229,7.11141
2013-09-25 22:00:00.00000036,14.872074
2013-09-25 22:00:00.000000177,7.0823727
2013-09-25 22:00:00.000000217,7.4276786
2013-09-25 22:00:00.000000183,10.680852
2013-09-25 22:00:00.000000107,12.275669
2013-09-25 22:00:00.00000058,11.832762
2013-09-25 22:00:00.00000073,6.643084
2013-09-25 22:00:00.000000245,6.8547606
2013-09-25 22:00:00.000000157,13.1500635
2013-09-25 22:00:00.000000227,20.12357
2013-09-25 22:00:00.00000064,13.228112
2013-09-25 22:00:00.00000024,43.409893
2013-09-25 22:00:00.000000221,7.8368273
2013-09-25 22:00:00.000000139,24.180609
2013-09-25 22:00:00.00000028,6.9341035
2013-09-25 22:00:00.00000057,7.1635537
2013-09-25 22:00:00.000000222,9.765279
2013-09-25 22:00:00.000000215,17.953188
2013-09-25 22:00:00.00000094,14.709376
2013-09-25 22:00:00.000000214,9.151312
2013-09-25 22:00:00.000000101,6.5761237
2013-09-25 22:00:00.00000055,7.094774
2013-09-25 22:00:00.00000049,17.991238
2013-09-25 22:00:00.000000216,13.484862
2013-09-25 22:00:00.000000123,8.354376
2013-09-25 22:00:00.000000136,6.5761237
2013-09-25 22:00:00.000000211,14.783152
2013-09-25 22:00:00.000000145,6.5761237
2013-09-25 22:00:00.000000250,30.27576
2013-09-25 22:00:00.000000188,8.332979
2013-09-25 22:00:00.000000202,6.5761237
2013-09-25 22:00:00.000000242,10.125729
2013-09-25 22:00:00.000000140,8.365885
2013-09-25 22:00:00.000000171,8.126523
2013-09-25 22:00:00.00000099,6.5761237
2013-09-25 22:00:00.000000187,8.7071295
2013-09-25 22:00:00.000000161,9.518098
2013-09-25 22:00:00.000000189,7.328559
2013-09-25 22:00:00.0000003,8.354461
2013-09-25 22:00:00.000000249,6.9326715
2013-09-25 22:00:00.000000195,6.5887957
2013-09-25 22:00:00.00000072,10.105091
2013-09-25 22:00:00.00000012,8.141569
2013-09-25 22:00:00.000000149,7.26836
2013-09-25 22:00:00.000000197,9.538406
2013-09-25 22:00:00.00000038,42.706703
2013-09-25 22:00:00.0000009,17.314117
2013-09-25 22:00:00.00000089,13.328617
2013-09-25 22:00:00.000000199,19.900291
2013-09-25 22:00:00.000000219,6.6374445
2013-09-25 22:00:00.000000159,10.799777
2013-09-25 22:00:00.000000173,9.218486
2013-09-25 22:00:00.000000209,15.08527
2013-09-25 22:00:00.000000196,7.964794
2013-09-25 22:00:00.00000093,6.5991726
2013-09-25 22:00:00.000000155,16.983328
2013-09-25 22:00:00.000000121,7.9874797
2013-09-25 22:00:00.000000134,11.262824
2013-09-25 22:00:00.000000228,7.9544134
2013-09-25 22:00:00.00000092,12.389605
2013-09-25 22:00:00.00000030,6.5761237
2013-09-25 22:00:00.00000062,9.678686
2013-09-25 22:00:00.0000005,9.557497
2013-09-25 22:00:00.00000097,26.332668
2013-09-25 22:00:00.00000019,14.07159
2013-09-25 22:00:00.000000180,7.30701
2013-09-25 22:00:00.000000200,14.556529
2013-09-25 22:00:00.000000186,6.5761237
2013-09-25 22:00:00.000000176,6.859562
2013-09-25 22:00:00.00000082,7.6263065
2013-09-25 22:00:00.00000098,7.184186
2013-09-25 22:00:00.00000085,8.231688
2013-09-25 22:00:00.0000004,6.5761237
2013-09-25 22:00:00.00000032,16.943916
2013-09-25 22:00:00.00000070,7.266132
2013-09-25 22:00:00.00000074,10.650886
2013-09-25 22:00:00.000000118,10.638821
2013-09-25 22:00:00.0000007,7.496437
2013-09-25 22:00:00.00000050,11.162428
2013-09-25 22:00:00.00000044,6.5761237
2013-09-25 22:00:00.00000095,7.0010605
2009-01-15 02:42:48.0000001,6.5761237
2011-07-06 18:07:44.0000001,8.765799
2011-07-06 18:07:44.0000003,6.5761237
2011-07-06 18:07:44.0000005,7.4147706
2011-09-08 01:28:24.0000001,37.583122
2014-07-11 12:36:08.0000002,6.5761237
2010-11-04 05:01:44.0000001,6.5761237
2009-10-04 10:04:12.0000001,8.009404
2009-10-04 10:04:12.0000003,6.6147995
2009-10-04 10:04:12.0000002,6.5761237
2009-10-04 10:04:12.0000004,6.5761237
2013-02-28 12:52:44.0000001,6.813757
2013-02-28 12:52:44.0000003,7.605653
2013-02-28 12:52:44.0000004,8.159527
2013-02-28 12:52:44.0000002,6.5761237
2013-08-03 07:11:53.0000001,22.873394
2015-01-26 23:13:33.0000001,9.568842
2012-10-31 11:09:53.0000001,10.748747
2012-10-31 11:09:53.0000002,13.35005
2011-12-23 23:30:09.0000001,10.959461
2015-01-29 11:01:21.0000001,6.768418
2015-01-29 11:01:21.0000002,7.9423156
2014-01-31 11:11:05.0000001,15.609532
2014-01-31 11:11:05.0000003,8.658889
2014-01-31 11:11:05.0000004,9.176693
2014-01-31 11:11:05.0000006,7.256256
2014-01-31 11:11:05.0000005,7.0040436
2015-02-20 11:08:29.0000006,6.5761237
2015-02-20 11:08:29.0000002,12.323853
2015-02-20 11:08:29.0000004,7.509648
2015-02-20 11:08:29.0000003,7.9162874
2015-02-20 11:08:29.0000005,6.5761237
2014-08-31 04:03:29.0000001,7.466321
2014-08-01 18:38:09.0000001,8.019932
2014-08-01 18:38:09.0000002,6.873074
2009-05-16 14:53:41.0000007,6.6288023
2009-05-16 14:53:41.0000006,6.5761237
2009-12-17 06:28:05.0000001,9.977856
2009-12-17 06:28:05.0000002,6.5761237
2009-12-17 06:28:05.0000003,7.823198
2010-02-23 17:25:09.0000001,6.5761237
2010-02-23 17:25:09.0000002,6.5761237
2012-07-30 16:54:49.0000003,6.904718
2012-07-30 16:54:49.0000001,13.519499
2012-07-30 16:54:49.0000005,9.313212
2012-07-30 16:54:49.0000004,6.5761237
2012-07-30 16:54:49.0000002,11.2483835
2013-08-26 11:47:37.0000003,17.244036
2013-08-26 11:47:37.0000002,6.5761237
2013-08-26 11:47:37.0000004,28.727158
2013-03-06 23:49:53.0000006,7.360304
2013-03-06 23:49:53.0000005,7.8859615
2013-03-06 23:49:53.0000003,7.5334806
2013-03-06 23:49:53.0000002,6.5761237
2013-03-06 23:49:53.0000001,14.165512
2013-03-06 23:49:53.0000004,8.558552
2010-10-30 13:31:13.0000005,7.176252
2010-10-30 13:31:13.0000003,6.5761237
2010-10-30 13:31:13.0000004,6.5761237
2010-10-30 13:31:13.0000002,6.9918814
2012-03-25 16:56:01.0000001,6.5761237
2012-03-25 16:56:01.0000002,8.103454
2013-10-17 22:21:57.0000002,11.2358885
2013-10-17 22:21:57.0000004,12.163397
2013-10-17 22:21:57.0000005,11.886587
2013-10-17 22:21:57.0000001,6.6011114
2010-09-15 16:44:25.0000001,14.043239
2010-09-15 16:44:25.0000002,14.151491
2010-09-15 16:44:25.0000003,6.9695835
2014-05-09 00:30:41.0000003,9.726353
2014-05-09 00:30:41.0000001,34.381573
2014-05-09 00:30:41.0000002,15.02499
2010-12-11 17:32:33.0000001,6.628667
2010-06-14 05:10:09.0000001,11.557388
2012-03-05 13:24:37.0000003,9.492576
2012-03-05 13:24:37.0000001,6.5905523
2011-03-03 07:09:09.0000002,10.232116
2011-03-03 07:09:09.0000001,8.992611
2010-07-01 22:11:33.0000001,9.593286
2010-07-01 22:11:33.0000002,7.781478
2010-07-01 22:11:33.0000004,6.5761237
2012-01-07 21:39:05.0000002,9.222312
2010-08-22 12:30:21.0000002,6.772395
2010-08-22 12:30:21.0000001,6.5761237
2012-05-26 00:31:25.0000002,20.342934
2011-12-16 09:20:01.0000001,13.973114
2012-01-26 20:09:45.0000003,12.649008
2012-01-26 20:09:45.0000004,12.013635
2012-01-26 20:09:45.0000002,8.159584
2012-01-26 20:09:45.0000001,8.2599
2010-02-03 11:33:29.0000002,6.5761237
2010-02-03 11:33:29.0000001,7.804961
2014-10-07 11:52:13.0000005,32.779644
2014-10-07 11:52:13.0000001,6.5761237
2014-10-07 11:52:13.0000004,12.108425
2014-10-07 11:52:13.0000002,6.871251
2014-10-07 11:52:13.0000007,7.0658617
2014-10-07 11:52:13.0000003,7.6628194
2013-05-06 23:46:25.0000001,10.29171
2015-06-13 19:17:09.0000006,7.3674297
2015-06-13 19:17:09.0000004,9.075259
2015-06-13 19:17:09.0000002,15.927615
2015-06-13 19:17:09.0000003,12.052622
2015-06-13 19:17:09.0000001,6.5761237
2011-06-29 00:15:21.0000001,6.5761237
2011-06-29 00:15:21.0000002,6.5761237
2011-06-29 00:15:21.0000003,11.746779
2009-11-28 13:50:17.0000003,9.1485195
2009-11-28 13:50:17.0000001,6.5761237
2010-05-02 12:05:45.0000001,7.391317
2009-10-12 14:18:01.0000001,6.9270506
2015-01-13 12:07:53.0000002,6.767411
2015-01-13 12:07:53.0000007,8.969388
2015-01-13 12:07:53.0000001,10.666756
2015-01-13 12:07:53.0000004,6.5761237
2015-01-13 12:07:53.0000006,6.8284187
2015-03-04 21:42:57.0000002,7.4658823
2015-03-04 21:42:57.0000009,6.5761237
2015-03-04 21:42:57.0000005,6.576888
2015-03-04 21:42:57.0000003,10.799085
2015-03-04 21:42:57.00000010,7.277613
2015-03-04 21:42:57.0000004,15.782192
2015-03-04 21:42:57.0000008,6.6164646
2015-03-04 21:42:57.0000001,11.407966
2015-03-04 21:42:57.0000007,6.5761237
2012-01-31 09:15:49.0000005,6.7311254
2012-01-31 09:15:49.0000002,7.307028
2012-01-31 09:15:49.0000006,11.277596
2012-01-31 09:15:49.0000003,6.5761237
2012-01-31 09:15:49.0000004,6.5761237
2011-03-22 12:59:49.0000003,12.634484
2011-03-22 12:59:49.0000005,6.5761237
2011-03-22 12:59:49.0000004,7.1514263
2014-10-05 17:21:45.0000001,6.5761237
2013-07-05 00:58:17.0000003,7.798016
2013-07-05 00:58:17.0000002,15.914904
2010-09-28 21:50:05.0000001,6.5761237
2010-09-28 21:50:05.0000003,23.06084
2010-09-28 21:50:05.0000002,7.0863905
2010-09-28 21:50:05.0000004,12.057744
2010-09-28 21:50:05.0000005,6.5761237
2012-05-25 09:21:17.0000001,6.5761237
2012-05-25 09:21:17.0000002,6.5761237
2012-05-25 09:21:17.0000003,6.5761237
2010-01-30 00:57:21.0000003,8.173887
2010-01-30 00:57:21.0000004,6.5840616
2009-10-16 16:14:41.0000004,6.5761237
2009-10-16 16:14:41.0000001,6.5761237
2009-10-16 16:14:41.0000003,6.5761237
2012-04-02 08:39:21.0000003,6.5761237
2012-04-02 08:39:21.0000001,6.5761237
2009-09-04 06:54:49.0000001,6.6507854
2012-08-29 09:53:33.0000002,8.759558
2012-08-29 09:53:33.0000001,10.551013
2011-03-13 05:34:57.0000001,13.569832
2010-10-22 00:49:05.0000001,6.586763
2010-09-12 22:12:53.0000001,12.168262
2014-09-13 04:51:21.0000001,18.274948
2014-09-13 04:51:21.0000002,14.050212
2010-08-17 07:59:05.0000003,8.772097
2010-08-17 07:59:05.0000001,6.5761237
2010-08-17 07:59:05.0000002,11.409503
2011-03-06 23:14:17.0000001,11.937071
2014-06-19 08:41:17.0000001,6.5761237
2014-06-19 08:41:17.0000002,6.5761237
2014-06-19 08:41:17.0000006,10.728936
2014-06-19 08:41:17.0000004,9.49634
2014-06-19 08:41:17.0000003,6.5761237
2014-06-19 08:41:17.0000005,6.5761237
2015-02-26 23:20:13.0000004,6.5761237
2015-02-26 23:20:13.0000002,7.9258804
2015-02-26 23:20:13.0000009,16.805637
2015-02-26 23:20:13.0000007,6.5761237
2015-02-26 23:20:13.0000005,8.670388
2015-02-26 23:20:13.0000001,17.633816
2015-02-26 23:20:13.0000006,17.427515
2015-02-26 23:20:13.0000003,6.5761237
2013-10-09 15:11:41.0000001,6.9602766
2013-10-09 15:11:41.0000003,6.5761237
2013-10-09 15:11:41.0000002,17.518044
2011-09-01 09:53:49.0000002,7.9725533
2011-09-01 09:53:49.0000003,11.499985
2011-09-01 09:53:49.0000005,6.5761237
2011-09-01 09:53:49.0000001,11.952111
2011-11-28 14:13:37.0000001,8.964634
2011-11-28 14:13:37.0000003,6.759699
2010-09-28 00:16:53.0000002,16.887117
2010-09-28 00:16:53.0000004,11.452459
2010-09-28 00:16:53.0000001,6.5761237
2013-08-30 11:20:21.0000002,12.001023
2013-08-30 11:20:21.0000001,12.686985
2013-09-19 21:24:21.0000002,6.5761237
2013-09-19 21:24:21.0000003,6.5761237
2012-07-01 22:30:29.0000001,6.820516
2013-01-19 08:04:21.0000001,7.0928226
2011-07-02 00:38:01.0000003,7.1018786
2011-07-02 00:38:01.0000002,10.434475
2014-02-08 17:24:57.0000001,12.111723
2010-01-13 01:56:57.0000001,6.5761237
2014-01-05 12:00:13.0000005,8.51028
2014-01-05 12:00:13.0000003,10.972627
2014-01-05 12:00:13.0000002,6.832626
2014-01-05 12:00:13.0000004,8.000573
2014-01-05 12:00:13.0000006,6.5761237
2014-01-05 12:00:13.0000001,22.655945
2011-02-04 09:12:53.0000003,9.408429
2011-02-04 09:12:53.0000001,10.093995
2011-02-04 09:12:53.0000005,6.619283
2011-02-04 09:12:53.0000002,6.5761237
2012-03-08 12:33:25.0000005,6.6938977
2012-03-08 12:33:25.0000002,14.85692
2012-03-08 12:33:25.0000001,8.175133
2012-03-08 12:33:25.0000004,14.046212
2009-07-31 18:15:57.0000002,6.5761237
2009-07-10 20:17:05.0000001,6.5761237
2009-07-10 20:17:05.0000002,6.5761237
2010-11-05 14:33:37.0000002,14.365604
2010-11-05 14:33:37.0000003,6.5761237
2010-11-05 14:33:37.0000001,11.037061
2010-11-05 14:33:37.0000004,25.294634
2010-03-09 08:49:13.0000002,8.193039
2010-03-09 08:49:13.0000001,6.9715786
2010-03-09 08:49:13.0000003,6.5761237
2010-08-21 21:56:25.0000001,6.5780535
2011-07-27 09:24:33.0000004,6.5761237
2011-07-27 09:24:33.0000002,6.5761237
2011-07-27 09:24:33.0000005,10.550496
2011-07-27 09:24:33.0000001,8.87796
2011-07-27 09:24:33.0000003,6.5761237
2010-10-09 17:11:17.0000002,6.5761237
2014-01-16 23:24:37.0000001,12.021753
2009-09-25 15:13:57.0000005,32.149666
2009-09-25 15:13:57.0000007,6.5761237
2009-09-25 15:13:57.0000006,6.5761237
2009-09-25 15:13:57.0000004,8.567126
2009-12-13 20:44:37.0000001,8.917214
2009-12-13 20:44:37.0000004,11.558939
2009-12-13 20:44:37.0000002,9.31438
2009-12-13 20:44:37.0000003,8.425068
2010-05-26 21:31:05.0000004,8.719065
2010-05-26 21:31:05.0000003,12.654663
2010-05-26 21:31:05.0000005,6.5761237
2010-05-26 21:31:05.0000001,8.959642
2010-05-26 21:31:05.0000002,7.2803516
2010-05-03 08:36:41.0000003,7.0292616
2010-05-03 08:36:41.0000005,6.5761237
2010-05-03 08:36:41.0000001,8.061317
2010-05-03 08:36:41.0000002,8.742349
2009-06-22 08:08:29.0000001,14.714554
2009-06-22 08:08:29.0000002,8.367651
2009-01-20 17:38:05.0000003,6.9512143
2009-01-20 17:38:05.0000005,6.5761237
2009-01-20 17:38:05.0000004,8.030513
2009-01-20 17:38:05.0000001,6.5761237
2009-01-20 17:38:05.0000002,30.792995
2013-02-04 16:08:01.0000002,11.557213
2013-02-04 16:08:01.0000001,7.0345774
2009-07-22 09:50:25.0000001,6.5761237
2009-07-22 09:50:25.0000002,6.5761237
2009-07-22 09:50:25.0000003,6.5761237
2013-07-17 06:50:17.0000001,14.122969
2011-01-24 20:18:49.0000002,7.45786
2011-01-24 20:18:49.0000004,8.028959
2011-01-24 20:18:49.0000001,6.5761237
2012-04-25 17:29:21.0000002,15.071431
2012-04-25 17:29:21.0000004,6.5761237
2012-04-25 17:29:21.0000001,11.294327
2012-04-25 17:29:21.0000003,12.346888
2010-01-23 14:32:17.0000001,7.9900923
2010-01-23 14:32:17.0000002,6.653778
2012-03-07 01:22:57.0000001,8.491224
2012-03-07 01:22:57.0000002,12.60017
2012-06-02 01:16:05.0000002,6.5761237
2012-06-02 01:16:05.0000005,40.679283
2011-02-18 20:57:57.0000003,6.6790414
2011-02-18 20:57:57.0000001,12.230291
2011-02-18 20:57:57.0000002,6.5761237
2010-11-03 17:52:21.0000001,6.5761237
2011-10-20 13:46:33.0000004,10.120715
2011-10-20 13:46:33.0000001,40.286617
2013-11-29 15:09:45.0000002,6.5875235
2013-11-29 15:09:45.0000001,9.196803
2015-06-24 07:28:01.0000001,6.5761237
2015-06-24 07:28:01.0000003,43.966507
2015-06-24 07:28:01.0000004,6.5761237
2015-06-24 07:28:01.0000002,12.879211
2015-06-24 07:28:01.0000005,6.5761237
2010-03-27 11:29:05.0000001,6.612847
2010-03-27 11:29:05.0000003,6.5761237
2010-03-27 11:29:05.0000002,6.5761237
2014-06-09 11:18:25.0000005,6.5761237
