key,fare_amount
2013-05-18 15:28:40.0000003,8.430692
2013-05-18 15:28:40.0000002,8.294139
2015-02-14 20:20:56.0000001,9.553003
2015-02-14 20:20:56.0000002,7.9362197
2015-02-14 20:20:56.0000004,6.218078
2009-01-22 12:27:20.0000003,6.3935466
2011-04-23 21:22:20.0000001,5.1648297
2013-09-01 17:57:04.0000002,5.653315
2013-09-01 17:57:04.0000003,7.1612678
2013-04-22 13:19:16.0000001,20.48953
2013-04-22 13:19:16.0000002,11.089027
2013-04-22 13:19:16.0000003,6.5419106
2015-02-21 18:39:16.0000002,5.9214005
2009-04-23 00:05:40.0000001,26.313076
2009-04-23 00:05:40.0000003,7.4283423
2012-05-28 05:48:40.0000001,33.31609
2010-01-03 20:04:52.0000001,14.402858
2013-03-09 21:40:52.0000003,13.565249
2013-03-09 21:40:52.0000002,8.001458
2011-04-21 08:22:32.0000001,4.89039
2011-02-20 09:22:16.0000002,27.440208
2011-02-20 09:22:16.0000001,7.322351
2010-07-22 09:37:12.0000003,7.807362
2010-07-22 09:37:12.0000004,7.1152844
2010-07-22 09:37:12.0000001,9.23352
2011-01-24 20:47:04.0000002,9.317104
2013-07-22 15:05:16.0000004,10.407102
2013-07-22 15:05:16.0000001,5.572784
2013-07-22 15:05:16.0000002,20.25022
2013-07-22 15:05:16.0000003,5.8579392
2013-01-23 16:22:04.0000003,11.799135
2013-01-23 16:22:04.0000002,8.542572
2013-01-23 16:22:04.0000001,7.753371
2013-01-06 12:46:36.0000001,5.26345
2013-01-06 12:46:36.0000002,6.8798814
2012-02-13 04:52:32.0000001,45.907944
2013-02-07 08:34:24.0000001,9.555558
2013-02-07 08:34:24.0000003,9.357462
2013-02-07 08:34:24.0000004,8.243384
2013-02-07 08:34:24.0000002,13.230179
2015-02-21 17:23:28.0000005,14.605944
2015-02-21 17:23:28.0000003,8.59771
2015-02-21 17:23:28.0000002,8.721454
2015-02-21 17:23:28.0000001,9.023164
2015-02-21 17:23:28.0000006,5.3843083
2013-06-19 13:36:52.0000004,7.6681676
2013-06-19 13:36:52.0000001,9.471702
2013-06-19 13:36:52.0000002,8.50521
2013-06-19 13:36:52.0000005,36.40564
2013-06-19 13:36:52.0000003,19.516333
2015-06-26 16:04:04.0000002,16.414091
2015-06-26 16:04:04.0000001,5.6110883
2010-06-05 07:08:36.0000001,5.893123
2011-10-28 13:48:16.0000002,10.680628
2011-10-28 13:48:16.0000001,8.282806
2011-10-28 13:48:16.0000003,6.6041923
2012-09-29 02:53:20.0000001,11.257343
2011-08-06 12:59:12.0000001,12.637032
2012-11-19 22:15:32.0000002,26.935291
2013-11-29 20:09:12.0000002,8.965428
2012-05-31 17:54:48.0000003,11.873171
2012-05-31 17:54:48.0000002,4.9051948
2012-05-31 17:54:48.0000001,6.208387
2012-05-31 17:54:48.0000004,8.582727
2012-04-20 08:03:52.0000001,13.363859
2012-04-20 08:03:52.0000002,9.383283
2012-04-20 08:03:52.0000003,8.817445
2009-01-26 18:26:48.0000001,7.6262927
2009-01-26 18:26:48.0000003,6.4891095
2009-01-26 18:26:48.0000004,11.726742
2009-01-26 18:26:48.0000002,7.6921287
2011-10-20 00:50:48.0000003,15.160764
2011-10-20 00:50:48.0000002,5.4974303
2011-10-20 00:50:48.0000001,5.379687
2011-06-03 11:45:16.0000002,10.455947
2011-06-03 11:45:16.0000004,8.431423
2011-06-03 11:45:16.0000005,6.3403134
2011-06-03 11:45:16.0000001,5.151798
2011-06-03 11:45:16.0000003,5.3318877
2011-10-25 20:34:20.0000001,7.441157
2012-07-05 18:30:36.0000005,12.676103
2012-07-05 18:30:36.0000006,8.105924
2012-07-05 18:30:36.0000003,5.7470984
2012-07-05 18:30:36.0000001,11.114784
2012-07-05 18:30:36.0000007,6.9990916
2012-07-05 18:30:36.0000002,6.5333867
2015-04-07 14:31:12.0000002,9.7791815
2015-04-07 14:31:12.0000003,7.5259137
2013-08-28 00:27:36.0000002,10.669366
2013-08-28 00:27:36.0000001,8.375063
2012-11-20 21:54:00.00000037,7.240668
2012-11-20 21:54:00.00000081,11.536661
2012-11-20 21:54:00.000000210,5.6375766
2012-11-20 21:54:00.00000050,5.5833583
2012-11-20 21:54:00.000000175,48.975048
2012-11-20 21:54:00.000000208,6.2632737
2012-11-20 21:54:00.000000198,6.369348
2012-11-20 21:54:00.000000185,7.518435
2012-11-20 21:54:00.00000028,11.105117
2012-11-20 21:54:00.000000134,7.83024
2012-11-20 21:54:00.00000091,6.0519366
2012-11-20 21:54:00.00000033,5.231482
2012-11-20 21:54:00.00000082,7.045748
2012-11-20 21:54:00.000000142,22.21226
2012-11-20 21:54:00.000000180,25.015131
2012-11-20 21:54:00.00000093,15.496682
2012-11-20 21:54:00.000000159,5.522514
2012-11-20 21:54:00.000000165,7.733297
2012-11-20 21:54:00.000000235,6.6125216
2012-11-20 21:54:00.00000089,5.813128
2012-11-20 21:54:00.000000168,17.203594
2012-11-20 21:54:00.000000224,6.1719947
2012-11-20 21:54:00.000000158,6.782084
2012-11-20 21:54:00.000000212,49.844803
2012-11-20 21:54:00.000000147,29.778664
2012-11-20 21:54:00.000000140,12.020523
2012-11-20 21:54:00.00000018,16.985743
2012-11-20 21:54:00.000000124,5.837671
2012-11-20 21:54:00.000000181,5.9010243
2012-11-20 21:54:00.000000187,11.567175
2012-11-20 21:54:00.00000058,20.18067
2012-11-20 21:54:00.000000151,17.79033
2012-11-20 21:54:00.000000126,7.7624135
2012-11-20 21:54:00.00000099,11.742154
2012-11-20 21:54:00.000000120,8.0615635
2012-11-20 21:54:00.0000009,5.15046
2012-11-20 21:54:00.000000206,7.442965
2012-11-20 21:54:00.00000079,6.4246507
2012-11-20 21:54:00.000000237,13.762796
2012-11-20 21:54:00.000000143,13.647213
2012-11-20 21:54:00.000000111,7.117315
2012-11-20 21:54:00.000000106,10.545335
2012-11-20 21:54:00.000000245,5.903671
2012-11-20 21:54:00.00000032,11.499344
2012-11-20 21:54:00.00000075,8.39038
2012-11-20 21:54:00.000000244,23.28412
2012-11-20 21:54:00.00000094,5.043473
2012-11-20 21:54:00.000000118,27.693762
2012-11-20 21:54:00.000000188,9.405978
2012-11-20 21:54:00.00000051,16.92981
2012-11-20 21:54:00.000000109,11.695786
2012-11-20 21:54:00.0000003,7.66731
2012-11-20 21:54:00.000000114,21.523336
2012-11-20 21:54:00.00000013,5.8634124
2012-11-20 21:54:00.000000192,6.613811
2012-11-20 21:54:00.000000228,5.6095805
2012-11-20 21:54:00.000000236,9.877591
2012-11-20 21:54:00.000000178,13.598531
2012-11-20 21:54:00.00000027,14.049583
2012-11-20 21:54:00.000000176,5.3627744
2012-11-20 21:54:00.0000008,7.1540046
2012-11-20 21:54:00.00000061,17.984331
2012-11-20 21:54:00.00000011,14.135147
2012-11-20 21:54:00.00000096,8.13084
2012-11-20 21:54:00.000000231,7.4426484
2012-11-20 21:54:00.000000190,11.996632
2012-11-20 21:54:00.000000166,34.14748
2012-11-20 21:54:00.00000022,5.9475093
2012-11-20 21:54:00.000000234,15.034172
2012-11-20 21:54:00.00000035,7.1425843
2012-11-20 21:54:00.00000041,14.450374
2012-11-20 21:54:00.000000113,5.4279704
2012-11-20 21:54:00.00000045,12.099118
2012-11-20 21:54:00.000000157,12.609531
2012-11-20 21:54:00.000000163,17.001524
2012-11-20 21:54:00.000000193,15.297311
2012-11-20 21:54:00.00000063,7.0594897
2012-11-20 21:54:00.000000183,6.568046
2012-11-20 21:54:00.000000182,14.624099
2012-11-20 21:54:00.000000117,10.837747
2012-11-20 21:54:00.000000156,17.034323
2012-11-20 21:54:00.000000220,8.649691
2012-11-20 21:54:00.000000227,7.619985
2012-11-20 21:54:00.000000194,12.628951
2012-11-20 21:54:00.000000201,8.842741
2012-11-20 21:54:00.000000115,37.534027
2012-11-20 21:54:00.000000217,9.411022
2012-11-20 21:54:00.00000017,12.323685
2012-11-20 21:54:00.000000139,5.408921
2012-11-20 21:54:00.00000038,10.703899
2012-11-20 21:54:00.000000107,5.5908065
2012-11-20 21:54:00.000000218,15.907479
2012-11-20 21:54:00.000000214,19.50453
2012-11-20 21:54:00.000000213,12.846087
2012-11-20 21:54:00.000000215,28.464634
2012-11-20 21:54:00.000000112,8.655954
2012-11-20 21:54:00.00000067,19.944242
2012-11-20 21:54:00.00000044,13.709648
2012-11-20 21:54:00.00000029,9.131104
2012-11-20 21:54:00.000000119,13.695108
2012-11-20 21:54:00.000000203,7.554582
2012-11-20 21:54:00.000000239,5.956823
2012-11-20 21:54:00.000000125,16.463322
2012-11-20 21:54:00.00000064,9.691624
2012-11-20 21:54:00.000000153,7.933003
2012-11-20 21:54:00.00000054,8.004803
2012-11-20 21:54:00.000000177,10.283058
2012-11-20 21:54:00.000000243,11.965098
2012-11-20 21:54:00.000000128,5.829437
2012-11-20 21:54:00.00000095,8.665404
2012-11-20 21:54:00.00000088,10.004141
2012-11-20 21:54:00.000000200,6.869102
2012-11-20 21:54:00.00000053,5.009646
2012-11-20 21:54:00.000000199,5.875981
2012-11-20 21:54:00.000000191,12.812581
2012-11-20 21:54:00.00000057,6.98484
2012-11-20 21:54:00.000000145,9.467111
2012-11-20 21:54:00.00000072,9.99337
2012-11-20 21:54:00.0000001,7.543446
2012-11-20 21:54:00.000000241,6.211904
2012-11-20 21:54:00.000000230,10.625568
2012-11-20 21:54:00.000000146,24.818369
2012-11-20 21:54:00.000000155,9.154281
2012-11-20 21:54:00.00000046,7.8949113
2012-11-20 21:54:00.000000242,23.307245
2012-11-20 21:54:00.00000060,8.438531
2012-11-20 21:54:00.000000116,7.5515904
2012-11-20 21:54:00.00000059,13.40278
2012-11-20 21:54:00.000000232,7.3454356
2012-11-20 21:54:00.000000162,9.383103
2012-11-20 21:54:00.00000070,9.0557575
2012-11-20 21:54:00.00000052,24.300417
2012-11-20 21:54:00.000000129,23.551796
2012-11-20 21:54:00.000000136,13.689904
2012-11-20 21:54:00.000000226,11.320703
2012-11-20 21:54:00.000000240,14.621234
2012-11-20 21:54:00.000000141,8.961217
2012-11-20 21:54:00.000000204,14.331417
2012-11-20 21:54:00.000000137,5.8820233
2011-02-22 14:18:40.0000001,9.28646
2014-06-23 00:16:00.00000066,25.845842
2014-06-23 00:16:00.00000039,7.3035436
2014-06-23 00:16:00.00000076,7.9902024
2014-06-23 00:16:00.00000030,31.7361
2014-06-23 00:16:00.00000070,14.326926
2014-06-23 00:16:00.00000065,9.273974
2014-06-23 00:16:00.00000056,23.346828
2014-06-23 00:16:00.00000038,5.839086
2014-06-23 00:16:00.00000071,22.361515
2014-06-23 00:16:00.00000013,10.158052
2014-06-23 00:16:00.00000073,6.9002748
2014-06-23 00:16:00.0000001,11.715022
2014-06-23 00:16:00.00000026,11.688896
2014-06-23 00:16:00.00000090,11.620882
2014-06-23 00:16:00.00000092,20.570269
2014-06-23 00:16:00.00000044,9.212768
2014-06-23 00:16:00.00000064,9.891619
2014-06-23 00:16:00.00000068,25.65521
2014-06-23 00:16:00.00000033,8.1051035
2014-06-23 00:16:00.00000089,31.715025
2014-06-23 00:16:00.0000004,6.7899413
2014-06-23 00:16:00.00000062,14.171017
2014-06-23 00:16:00.00000019,8.618944
2014-06-23 00:16:00.00000041,10.301142
2014-06-23 00:16:00.00000024,16.376764
2014-06-23 00:16:00.00000074,17.788443
2014-06-23 00:16:00.00000018,14.238231
2014-06-23 00:16:00.00000043,5.139177
2014-06-23 00:16:00.00000022,6.335735
2014-06-23 00:16:00.00000088,9.739766
2014-06-23 00:16:00.00000057,5.359078
2014-06-23 00:16:00.00000087,7.8635373
2014-06-23 00:16:00.00000016,24.262232
2014-06-23 00:16:00.00000078,6.005629
2014-06-23 00:16:00.00000040,8.2513275
2014-06-23 00:16:00.00000077,7.2407546
2014-06-23 00:16:00.00000015,10.916433
2014-06-23 00:16:00.00000047,7.69399
2014-06-23 00:16:00.0000005,5.086246
2014-06-23 00:16:00.00000034,49.190037
2014-06-23 00:16:00.00000028,7.1448045
2014-06-23 00:16:00.00000081,17.58835
2014-06-23 00:16:00.00000067,11.699889
2014-06-23 00:16:00.00000085,6.7019715
2014-06-23 00:16:00.00000082,7.6710753
2014-06-23 00:16:00.00000063,18.214674
2014-06-23 00:16:00.00000079,8.062884
2014-06-23 00:16:00.00000061,6.5944657
2014-06-23 00:16:00.00000037,16.672989
2014-06-23 00:16:00.00000036,5.618201
2014-06-23 00:16:00.00000049,16.794262
2014-06-23 00:16:00.00000025,37.45287
2014-06-23 00:16:00.0000009,9.025622
2014-06-23 00:16:00.00000069,14.975357
2011-11-24 02:36:48.0000003,12.462547
2011-11-24 02:36:48.0000002,6.4723964
2011-11-24 02:36:48.0000001,14.357257
2013-06-05 01:34:56.0000001,10.344353
2013-03-18 12:51:12.0000001,11.62529
2013-03-18 12:51:12.0000003,6.3916745
2013-03-18 12:51:12.0000002,17.03409
2014-12-14 09:04:36.0000001,7.993689
2014-12-14 09:04:36.0000003,7.586393
2014-12-14 09:04:36.0000002,6.984057
2012-05-31 13:14:12.0000004,9.6459465
2012-05-31 13:14:12.0000001,15.719267
2012-05-31 13:14:12.0000002,9.63783
2012-05-31 13:14:12.0000003,6.234387
2011-01-16 18:57:12.0000001,7.4071164
2011-01-16 18:57:12.0000002,5.2283797
2009-04-25 10:52:56.0000004,10.827889
2009-04-25 10:52:56.0000002,11.570193
2009-04-25 10:52:56.0000005,8.146777
2009-04-20 11:11:40.0000001,5.533005
2012-07-20 06:53:32.0000001,4.838752
2009-10-22 21:57:36.0000005,12.058102
2009-10-22 21:57:36.0000002,15.204723
2009-10-22 21:57:36.0000004,6.198982
2009-10-22 21:57:36.0000003,5.3765826
2009-03-16 10:30:12.0000001,12.674085
2009-07-14 12:12:36.0000004,7.2833886
2009-07-14 12:12:36.0000001,8.6896305
2009-07-14 12:12:36.0000003,10.687978
2009-07-14 12:12:36.0000007,10.672075
2009-07-14 12:12:36.0000002,13.510155
2009-07-14 12:12:36.0000005,9.556928
2009-07-14 12:12:36.0000008,8.3971815
2009-07-14 12:12:36.0000006,7.15496
2014-11-12 09:06:32.0000004,7.892736
2014-11-12 09:06:32.0000001,6.7857823
2014-11-12 09:06:32.0000003,7.2777658
2014-11-12 09:06:32.0000005,22.112288
2014-11-12 09:06:32.0000002,8.094101
2011-04-10 11:57:12.0000002,7.6187453
2011-04-10 11:57:12.0000003,5.5621543
2011-04-10 11:57:12.0000004,5.981151
2011-04-10 11:57:12.0000001,6.5969825
2011-09-20 11:58:52.0000003,6.1084685
2011-09-20 11:58:52.0000001,11.818516
2011-09-20 11:58:52.0000002,16.991095
2010-09-24 17:16:16.0000001,7.1479926
2010-02-12 13:51:28.0000004,5.4459395
2010-02-12 13:51:28.0000005,8.298446
2010-02-12 13:51:28.0000001,6.6735444
2010-02-12 13:51:28.0000003,6.3326783
2010-02-12 13:51:28.0000002,11.080204
2011-01-03 21:51:28.0000002,7.749371
2011-01-03 21:51:28.0000001,4.925163
2011-07-26 13:10:56.0000003,6.4989343
2011-07-26 13:10:56.0000002,8.239519
2011-07-26 13:10:56.0000001,7.347935
2011-08-18 13:00:16.0000003,11.505929
2011-08-18 13:00:16.0000002,8.010451
2013-06-20 19:49:52.0000004,7.1714406
2013-06-20 19:49:52.0000001,6.4843745
2013-06-20 19:49:52.0000005,5.255276
2013-06-20 19:49:52.0000002,26.10989
2013-06-20 19:49:52.0000003,9.754377
2013-09-25 22:00:00.00000079,10.780342
2013-09-25 22:00:00.00000025,11.643014
2013-09-25 22:00:00.000000225,9.31
2013-09-25 22:00:00.000000204,11.710964
2013-09-25 22:00:00.00000053,28.92937
2013-09-25 22:00:00.000000111,12.334946
2013-09-25 22:00:00.00000014,7.158625
2013-09-25 22:00:00.000000172,53.056114
2013-09-25 22:00:00.000000154,5.820358
2013-09-25 22:00:00.000000133,5.255532
2013-09-25 22:00:00.000000160,9.379078
2013-09-25 22:00:00.000000119,6.3293757
2013-09-25 22:00:00.000000223,5.6869035
2013-09-25 22:00:00.0000008,7.6152234
2013-09-25 22:00:00.000000103,9.948011
2013-09-25 22:00:00.000000178,7.018307
2013-09-25 22:00:00.00000023,6.795627
2013-09-25 22:00:00.00000022,7.0922008
2013-09-25 22:00:00.00000076,6.028952
2013-09-25 22:00:00.00000020,8.335388
2013-09-25 22:00:00.000000142,12.943035
2013-09-25 22:00:00.00000059,7.890885
2013-09-25 22:00:00.000000110,6.03845
2013-09-25 22:00:00.000000205,10.159683
2013-09-25 22:00:00.000000182,9.586588
2013-09-25 22:00:00.00000081,8.341545
2013-09-25 22:00:00.000000230,24.468187
2013-09-25 22:00:00.000000164,12.81707
2013-09-25 22:00:00.00000090,10.135521
2013-09-25 22:00:00.000000106,9.268262
2013-09-25 22:00:00.00000078,7.594628
2013-09-25 22:00:00.0000001,44.545753
2013-09-25 22:00:00.000000126,12.017471
2013-09-25 22:00:00.000000156,7.6793065
2013-09-25 22:00:00.000000137,10.165987
2013-09-25 22:00:00.00000039,8.04624
2013-09-25 22:00:00.00000017,16.294918
2013-09-25 22:00:00.00000054,10.254666
2013-09-25 22:00:00.000000135,19.053003
2013-09-25 22:00:00.000000112,18.415285
2013-09-25 22:00:00.000000148,8.170213
2013-09-25 22:00:00.000000143,31.211079
2013-09-25 22:00:00.00000043,6.983029
2013-09-25 22:00:00.000000203,6.9094195
2013-09-25 22:00:00.00000040,6.875154
2013-09-25 22:00:00.00000035,10.73972
2013-09-25 22:00:00.000000117,17.338789
2013-09-25 22:00:00.000000244,7.2530913
2013-09-25 22:00:00.0000002,14.4998455
2013-09-25 22:00:00.000000246,54.749207
2013-09-25 22:00:00.00000091,21.48828
2013-09-25 22:00:00.000000235,7.1001353
2013-09-25 22:00:00.000000237,31.0114
2013-09-25 22:00:00.000000185,6.8364005
2013-09-25 22:00:00.000000233,8.4165945
2013-09-25 22:00:00.00000075,7.169722
2013-09-25 22:00:00.00000026,11.115606
2013-09-25 22:00:00.00000061,8.409315
2013-09-25 22:00:00.000000179,14.09324
2013-09-25 22:00:00.000000120,8.510806
2013-09-25 22:00:00.000000165,20.601248
2013-09-25 22:00:00.000000224,12.710488
2013-09-25 22:00:00.000000192,23.205462
2013-09-25 22:00:00.00000084,11.600711
2013-09-25 22:00:00.000000169,6.256992
2013-09-25 22:00:00.000000175,27.65175
2013-09-25 22:00:00.000000132,6.4431796
2013-09-25 22:00:00.00000048,14.980902
2013-09-25 22:00:00.000000229,7.618796
2013-09-25 22:00:00.00000036,19.803904
2013-09-25 22:00:00.000000177,8.147745
2013-09-25 22:00:00.000000217,8.271426
2013-09-25 22:00:00.000000183,11.874756
2013-09-25 22:00:00.000000107,13.105497
2013-09-25 22:00:00.00000058,13.166834
2013-09-25 22:00:00.00000073,7.284332
2013-09-25 22:00:00.000000245,6.659714
2013-09-25 22:00:00.000000157,16.613735
2013-09-25 22:00:00.000000227,25.546522
2013-09-25 22:00:00.00000064,16.06553
2013-09-25 22:00:00.00000024,52.56016
2013-09-25 22:00:00.000000221,7.749148
2013-09-25 22:00:00.000000139,31.090372
2013-09-25 22:00:00.00000028,6.603658
2013-09-25 22:00:00.00000057,7.3911557
2013-09-25 22:00:00.000000222,12.3456955
2013-09-25 22:00:00.000000215,24.21743
2013-09-25 22:00:00.00000094,16.644508
2013-09-25 22:00:00.000000214,9.7969475
2013-09-25 22:00:00.000000101,6.8586993
2013-09-25 22:00:00.00000055,7.4745116
2013-09-25 22:00:00.00000049,24.576057
2013-09-25 22:00:00.000000216,18.076208
2013-09-25 22:00:00.000000123,8.609495
2013-09-25 22:00:00.000000136,6.241161
2013-09-25 22:00:00.000000211,13.68321
2013-09-25 22:00:00.000000145,5.9417233
2013-09-25 22:00:00.000000250,35.851234
2013-09-25 22:00:00.000000188,9.129081
2013-09-25 22:00:00.000000202,6.2448726
2013-09-25 22:00:00.000000242,10.321316
2013-09-25 22:00:00.000000140,8.870933
2013-09-25 22:00:00.000000171,9.809915
2013-09-25 22:00:00.00000099,5.732862
2013-09-25 22:00:00.000000187,8.799275
2013-09-25 22:00:00.000000161,9.858975
2013-09-25 22:00:00.000000189,9.148826
2013-09-25 22:00:00.0000003,9.113324
2013-09-25 22:00:00.000000249,7.443361
2013-09-25 22:00:00.000000195,7.116328
2013-09-25 22:00:00.00000072,10.664171
2013-09-25 22:00:00.00000012,9.916857
2013-09-25 22:00:00.000000149,8.224824
2013-09-25 22:00:00.000000197,10.038923
2013-09-25 22:00:00.00000038,52.036957
2013-09-25 22:00:00.0000009,17.676283
2013-09-25 22:00:00.00000089,14.842183
2013-09-25 22:00:00.000000199,27.788853
2013-09-25 22:00:00.000000219,6.484568
2013-09-25 22:00:00.000000159,11.217204
2013-09-25 22:00:00.000000173,10.711123
2013-09-25 22:00:00.000000209,16.750248
2013-09-25 22:00:00.000000196,7.6665606
2013-09-25 22:00:00.00000093,7.0633435
2013-09-25 22:00:00.000000155,20.495264
2013-09-25 22:00:00.000000121,8.657927
2013-09-25 22:00:00.000000134,14.575091
2013-09-25 22:00:00.000000228,8.254765
2013-09-25 22:00:00.00000092,13.801722
2013-09-25 22:00:00.00000030,6.13808
2013-09-25 22:00:00.00000062,10.55218
2013-09-25 22:00:00.0000005,9.241769
2013-09-25 22:00:00.00000097,36.389072
2013-09-25 22:00:00.00000019,18.012106
2013-09-25 22:00:00.000000180,8.492875
2013-09-25 22:00:00.000000200,14.476516
2013-09-25 22:00:00.000000186,5.993898
2013-09-25 22:00:00.000000176,7.3075786
2013-09-25 22:00:00.00000082,8.022208
2013-09-25 22:00:00.00000098,8.268426
2013-09-25 22:00:00.00000085,8.877466
2013-09-25 22:00:00.0000004,6.0500665
2013-09-25 22:00:00.00000032,20.755632
2013-09-25 22:00:00.00000070,7.705564
2013-09-25 22:00:00.00000074,10.575998
2013-09-25 22:00:00.000000118,10.438232
2013-09-25 22:00:00.0000007,8.063604
2013-09-25 22:00:00.00000050,12.78861
2013-09-25 22:00:00.00000044,6.1521077
2013-09-25 22:00:00.00000095,7.3420434
2009-01-15 02:42:48.0000001,4.9481053
2011-07-06 18:07:44.0000001,8.134578
2011-07-06 18:07:44.0000003,5.67952
2011-07-06 18:07:44.0000005,6.9708486
2011-09-08 01:28:24.0000001,27.748392
2014-07-11 12:36:08.0000002,7.6683736
2010-11-04 05:01:44.0000001,5.042584
2009-10-04 10:04:12.0000001,6.82167
2009-10-04 10:04:12.0000003,6.007503
2009-10-04 10:04:12.0000002,5.0047803
2009-10-04 10:04:12.0000004,5.1469445
2013-02-28 12:52:44.0000001,8.111086
2013-02-28 12:52:44.0000003,9.743597
2013-02-28 12:52:44.0000004,10.108712
2013-02-28 12:52:44.0000002,5.3311763
2013-08-03 07:11:53.0000001,32.63534
2015-01-26 23:13:33.0000001,8.869229
2012-10-31 11:09:53.0000001,11.207719
2012-10-31 11:09:53.0000002,18.929377
2011-12-23 23:30:09.0000001,12.033888
2015-01-29 11:01:21.0000001,6.3492627
2015-01-29 11:01:21.0000002,9.643913
2014-01-31 11:11:05.0000001,19.901884
2014-01-31 11:11:05.0000003,10.278812
2014-01-31 11:11:05.0000004,10.532383
2014-01-31 11:11:05.0000006,8.390569
2014-01-31 11:11:05.0000005,6.306645
2015-02-20 11:08:29.0000006,5.839666
2015-02-20 11:08:29.0000002,17.273142
2015-02-20 11:08:29.0000004,10.583907
2015-02-20 11:08:29.0000003,10.186771
2015-02-20 11:08:29.0000005,5.9846845
2014-08-31 04:03:29.0000001,7.3107963
2014-08-01 18:38:09.0000001,8.11329
2014-08-01 18:38:09.0000002,7.210563
2009-05-16 14:53:41.0000007,6.64605
2009-05-16 14:53:41.0000006,6.2871222
2009-12-17 06:28:05.0000001,8.369877
2009-12-17 06:28:05.0000002,5.0245957
2009-12-17 06:28:05.0000003,7.632093
2010-02-23 17:25:09.0000001,6.070827
2010-02-23 17:25:09.0000002,5.148045
2012-07-30 16:54:49.0000003,7.054194
2012-07-30 16:54:49.0000001,11.345158
2012-07-30 16:54:49.0000005,7.786306
2012-07-30 16:54:49.0000004,5.9995513
2012-07-30 16:54:49.0000002,11.639576
