key,fare_amount
2015-05-21 07:08:08.0000002,-0.07972729
2011-08-30 16:48:24.0000003,-0.582921
2011-08-30 16:48:24.0000002,-0.24394411
2011-08-30 16:48:24.0000001,-0.312711
2010-12-09 07:29:00.000000189,-1.5248984
2010-12-09 07:29:00.00000027,1.0021975
2010-12-09 07:29:00.000000184,-0.80152553
2010-12-09 07:29:00.00000030,-1.6521913
2010-12-09 07:29:00.00000011,-1.6171812
2010-12-09 07:29:00.00000065,-1.021129
2010-12-09 07:29:00.00000063,-1.2439102
2010-12-09 07:29:00.000000133,0.19284691
2010-12-09 07:29:00.00000054,-1.3149935
2010-12-09 07:29:00.00000021,-0.16536766
2010-12-09 07:29:00.000000162,-1.0739349
2010-12-09 07:29:00.000000144,-1.2626818
2010-12-09 07:29:00.000000116,-0.8088961
2010-12-09 07:29:00.000000142,-1.2870077
2010-12-09 07:29:00.000000113,-0.30203962
2010-12-09 07:29:00.000000105,-1.725828
2010-12-09 07:29:00.00000047,-1.5641063
2010-12-09 07:29:00.0000008,-1.1232725
2010-12-09 07:29:00.00000099,-1.2279706
2010-12-09 07:29:00.00000048,-1.435862
2010-12-09 07:29:00.00000076,-0.32315898
2010-12-09 07:29:00.000000174,1.7856737
2010-12-09 07:29:00.000000130,1.8225185
2010-12-09 07:29:00.000000177,-0.9005956
2010-12-09 07:29:00.00000088,-1.1844119
2010-12-09 07:29:00.00000091,-1.4575862
2010-12-09 07:29:00.00000072,-1.3123
2010-12-09 07:29:00.00000014,-1.3399339
2010-12-09 07:29:00.000000157,-1.4281856
2010-12-09 07:29:00.000000109,-1.579741
2010-12-09 07:29:00.00000016,-1.4695388
2010-12-09 07:29:00.00000023,-1.3825374
2010-12-09 07:29:00.000000118,-1.4328525
2010-12-09 07:29:00.00000017,-1.4257635
2010-12-09 07:29:00.00000032,-0.38378248
2010-12-09 07:29:00.000000188,-1.3144248
2010-12-09 07:29:00.00000040,-1.5186101
2010-12-09 07:29:00.00000037,-0.88214403
2010-12-09 07:29:00.000000128,-0.9923275
2010-12-09 07:29:00.00000057,-1.3944584
2010-12-09 07:29:00.000000125,-1.3790737
2010-12-09 07:29:00.000000159,-1.3825988
2010-12-09 07:29:00.00000018,-1.3692039
2010-12-09 07:29:00.000000107,-1.5705495
2010-12-09 07:29:00.00000051,0.736514
2010-12-09 07:29:00.00000042,-1.4512748
2010-12-09 07:29:00.00000059,-1.3727933
2010-12-09 07:29:00.00000075,-1.6059215
2010-12-09 07:29:00.00000035,-0.9116634
2010-12-09 07:29:00.00000029,-1.1612129
2010-12-09 07:29:00.00000045,-1.1809254
2010-12-09 07:29:00.00000055,-1.5693139
2010-12-09 07:29:00.000000140,-1.2176355
2010-12-09 07:29:00.00000060,-0.6553309
2010-12-09 07:29:00.000000185,1.9399431
2010-12-09 07:29:00.000000120,-1.5228001
2010-12-09 07:29:00.000000104,-1.2454773
2010-12-09 07:29:00.000000191,-1.438732
2010-12-09 07:29:00.000000106,-1.4136189
2010-12-09 07:29:00.00000039,-1.3262696
2010-12-09 07:29:00.000000132,-1.6816694
2010-12-09 07:29:00.00000019,-1.3024093
2010-12-09 07:29:00.000000166,-1.4713284
2010-12-09 07:29:00.000000111,-1.0287395
2010-12-09 07:29:00.00000013,-1.4829977
2010-12-09 07:29:00.000000138,-1.3987457
2010-12-09 07:29:00.00000085,3.666933
2010-12-09 07:29:00.000000169,-0.97218126
2010-12-09 07:29:00.000000153,-1.0874206
2010-12-09 07:29:00.00000033,11.947068
2010-12-09 07:29:00.000000173,-0.96234626
2010-12-09 07:29:00.00000077,-1.5535238
2010-12-09 07:29:00.000000190,-1.4041688
2010-12-09 07:29:00.000000137,-1.2605363
2010-12-09 07:29:00.0000009,-1.4105977
2010-12-09 07:29:00.000000155,-1.3082093
2010-12-09 07:29:00.0000004,0.73139423
2010-12-09 07:29:00.000000119,-1.4787185
2010-12-09 07:29:00.000000100,-1.4673313
2010-12-09 07:29:00.00000024,-1.3901509
2010-12-09 07:29:00.00000096,-0.6463124
2010-12-09 07:29:00.000000170,-1.2439165
2010-12-09 07:29:00.000000131,-0.8547244
2010-12-09 07:29:00.00000022,0.29424453
2010-12-09 07:29:00.00000053,-1.4157051
2010-12-09 07:29:00.000000165,7.2955914
2010-12-09 07:29:00.000000114,-1.3483516
2010-12-09 07:29:00.00000074,-0.91580296
2010-12-09 07:29:00.00000070,-1.0913347
2010-12-09 07:29:00.000000167,-1.2294782
2010-12-09 07:29:00.000000110,-1.3228691
2010-12-09 07:29:00.00000020,-0.033962507
2010-12-09 07:29:00.000000147,-1.4406356
2010-12-09 07:29:00.000000178,4.4116893
2010-12-09 07:29:00.000000146,-1.5108979
2010-12-09 07:29:00.000000103,-1.4355758
2010-12-09 07:29:00.000000149,0.4657554
2010-12-09 07:29:00.000000182,-0.59156483
2010-12-09 07:29:00.000000124,-1.2612798
2010-12-09 07:29:00.000000154,-0.1529437
2010-12-09 07:29:00.000000117,-1.0821201
2010-12-09 07:29:00.00000034,-0.5122618
2010-12-09 07:29:00.00000084,-0.6481437
2010-12-09 07:29:00.00000064,-1.3750331
2010-12-09 07:29:00.000000126,1.7252012
2010-12-09 07:29:00.00000082,-1.4557883
2010-12-09 07:29:00.00000092,0.12367973
2010-12-09 07:29:00.00000087,-1.3620577
2010-12-09 07:29:00.00000095,2.3219762
2010-12-09 07:29:00.000000101,-1.3822535
2010-12-09 07:29:00.000000122,-1.4931034
2010-12-09 07:29:00.000000160,-1.2216464
2010-12-09 07:29:00.000000175,-0.74373156
2010-12-09 07:29:00.00000043,-1.1616424
2010-12-09 07:29:00.00000061,-1.0705396
2010-12-09 07:29:00.000000179,-1.6520617
2010-12-09 07:29:00.00000049,-1.4103166
2010-12-09 07:29:00.000000172,10.45249
2010-12-09 07:29:00.000000192,-1.3288409
2010-12-09 07:29:00.000000194,-1.5849804
2010-12-09 07:29:00.00000052,-0.5954314
2010-12-09 07:29:00.00000058,-1.5362667
2010-12-09 07:29:00.00000010,-1.3513695
2010-12-09 07:29:00.000000108,-1.474173
2010-12-09 07:29:00.000000129,-0.6347486
2010-12-09 07:29:00.000000163,-0.7971491
2010-12-09 07:29:00.000000161,-0.6635733
2010-12-09 07:29:00.000000187,-1.4268799
2010-12-09 07:29:00.000000158,-1.3669671
2010-12-09 07:29:00.000000121,-0.10404673
2010-12-09 07:29:00.000000176,-1.0326383
2011-09-25 13:01:20.0000005,0.542968
2011-09-25 13:01:20.0000001,0.51606923
2011-09-25 13:01:20.0000004,0.5734697
2011-09-25 13:01:20.0000006,2.2177773
2011-09-25 13:01:20.0000003,0.5401001
2012-09-08 04:35:16.0000001,3.4025166
2012-05-08 03:50:00.00000011,9.168592
2012-05-08 03:50:00.0000002,1.6331555
2012-05-08 03:50:00.0000008,4.3980875
2012-05-08 03:50:00.0000007,2.5978932
2012-05-08 03:50:00.00000015,6.8813133
2012-05-08 03:50:00.00000016,3.6614537
2012-05-08 03:50:00.0000003,2.1281252
2012-05-08 03:50:00.00000014,1.9461495
2012-05-08 03:50:00.0000004,8.201225
2010-10-06 21:23:24.0000003,0.25498626
2010-10-06 21:23:24.0000001,0.45113978
2010-10-06 21:23:24.0000005,0.8352149
2010-10-06 21:23:24.0000002,1.3538858
2010-10-06 21:23:24.0000004,0.28227493
2014-05-17 02:47:12.0000002,1.020491
2009-07-31 07:30:56.0000002,-0.61923474
2009-07-31 07:30:56.0000001,-0.6034213
2012-03-06 07:33:04.0000002,-0.30314383
2009-01-29 22:15:48.0000001,-0.088034734
2013-03-17 12:44:04.0000001,-0.33161476
2014-06-18 09:23:32.0000001,1.6175731
2011-09-21 13:15:36.0000004,0.156081
2011-09-21 13:15:36.0000003,0.6621879
2011-09-21 13:15:36.0000001,0.22236234
2011-09-21 13:15:36.0000002,13.420329
2015-03-12 19:43:24.0000001,1.2791927
2015-03-12 19:43:24.0000002,4.8427777
2015-03-12 19:43:24.0000007,-1.4193392
2015-03-12 19:43:24.0000004,-0.86668265
2014-01-18 17:43:28.0000005,0.2480746
2014-01-18 17:43:28.0000003,-0.03776748
2014-01-18 17:43:28.0000002,2.2025816
2014-01-18 17:43:28.0000004,1.4998288
2011-04-05 01:15:44.0000001,1.1515597
2011-04-05 01:15:44.0000002,0.80040807
2011-09-04 01:36:36.0000002,0.9225923
2010-08-09 08:53:56.0000004,0.34555453
2010-08-09 08:53:56.0000006,1.0007747
2010-08-09 08:53:56.0000002,1.1153518
2010-08-09 08:53:56.0000003,3.555514
2010-08-09 08:53:56.0000005,-0.07649624
2010-03-27 07:05:08.0000001,-1.2184069
2011-11-16 12:52:52.0000002,0.838754
2011-11-16 12:52:52.0000003,0.37761384
2011-11-16 12:52:52.0000001,14.401016
2009-10-29 10:48:40.0000002,-0.7984118
2009-10-29 10:48:40.0000001,-0.25996584
2015-02-01 00:48:44.0000009,3.633523
2015-02-01 00:48:44.0000004,0.69117236
2015-02-01 00:48:44.0000008,-0.16059133
2015-02-01 00:48:44.0000006,0.59703124
2015-02-01 00:48:44.0000007,1.0978366
2014-04-03 02:31:08.0000001,0.02021883
2010-07-04 03:28:44.0000001,6.1030746
2009-03-31 23:01:36.0000002,-0.4481135
2009-03-31 23:01:36.0000001,3.9979315
2009-03-31 23:01:36.0000003,1.8343359
2012-02-02 00:49:56.0000002,-0.7504147
2012-02-02 00:49:56.0000001,1.0751656
2012-02-02 00:49:56.0000003,2.2968957
2012-02-02 00:49:56.0000004,1.4431208
2014-01-26 15:28:52.0000003,1.3680559
2012-02-14 15:32:40.0000002,-0.54890877
2012-02-14 15:32:40.0000004,-0.14211339
2012-02-14 15:32:40.0000001,0.24632815
2012-02-14 15:32:40.0000003,-0.094359964
2011-12-06 11:07:40.0000001,0.6908984
2011-12-06 11:07:40.0000005,-0.6732202
2011-07-12 19:41:48.0000002,-0.06589536
2011-07-12 19:41:48.0000003,-0.3139737
2011-07-12 19:41:48.0000004,-0.5487146
2010-09-16 14:27:16.0000001,-0.5859807
2010-09-16 14:27:16.0000003,-0.27559394
2010-09-16 14:27:16.0000004,-0.6095365
2010-09-16 14:27:16.0000005,-0.061783705
2014-06-11 01:13:40.0000001,1.4270583
2013-05-18 15:28:40.0000003,0.50411934
2013-05-18 15:28:40.0000002,-0.26020804
2015-02-14 20:20:56.0000001,0.47027904
2015-02-14 20:20:56.0000002,-0.40340552
2015-02-14 20:20:56.0000004,-0.33338106
2009-01-22 12:27:20.0000003,0.19465747
2011-04-23 21:22:20.0000001,-0.16259184
2013-09-01 17:57:04.0000002,-0.219897
2013-09-01 17:57:04.0000003,0.14257173
2013-04-22 13:19:16.0000001,1.5367092
2013-04-22 13:19:16.0000002,0.82375044
2013-04-22 13:19:16.0000003,0.60605747
2015-02-21 18:39:16.0000002,-0.16226888
2009-04-23 00:05:40.0000001,4.741486
2009-04-23 00:05:40.0000003,-0.6830018
2012-05-28 05:48:40.0000001,9.118387
2010-01-03 20:04:52.0000001,3.3219628
2013-03-09 21:40:52.0000003,1.8031282
2013-03-09 21:40:52.0000002,-0.00017062947
2011-04-21 08:22:32.0000001,-0.49893743
2011-02-20 09:22:16.0000002,7.132197
2011-02-20 09:22:16.0000001,1.2589895
2010-07-22 09:37:12.0000003,-0.28664878
2010-07-22 09:37:12.0000004,-0.21898091
2010-07-22 09:37:12.0000001,-0.4147526
2011-01-24 20:47:04.0000002,1.3258336
2013-07-22 15:05:16.0000004,0.21631685
2013-07-22 15:05:16.0000001,-0.23992604
2013-07-22 15:05:16.0000002,3.594719
2013-07-22 15:05:16.0000003,0.5984134
2013-01-23 16:22:04.0000003,0.7074536
2013-01-23 16:22:04.0000002,-0.44476882
2013-01-23 16:22:04.0000001,-0.2671756
2013-01-06 12:46:36.0000001,1.1504091
2013-01-06 12:46:36.0000002,0.13588643
2012-02-13 04:52:32.0000001,11.582875
2013-02-07 08:34:24.0000001,-0.020896595
2013-02-07 08:34:24.0000003,-0.08298126
2013-02-07 08:34:24.0000004,-0.15705006
2013-02-07 08:34:24.0000002,0.59311116
2015-02-21 17:23:28.0000005,1.4414169
2015-02-21 17:23:28.0000003,0.3298875
2015-02-21 17:23:28.0000002,1.2780279
2015-02-21 17:23:28.0000001,0.73954743
2015-02-21 17:23:28.0000006,-0.02978548
2013-06-19 13:36:52.0000004,0.6712746
2013-06-19 13:36:52.0000001,0.76971525
2013-06-19 13:36:52.0000002,0.4783079
2013-06-19 13:36:52.0000005,5.8523116
2013-06-19 13:36:52.0000003,2.1302185
2015-06-26 16:04:04.0000002,-0.4143602
2015-06-26 16:04:04.0000001,-0.5169157
2010-06-05 07:08:36.0000001,-0.83040047
2011-10-28 13:48:16.0000002,0.96229553
2011-10-28 13:48:16.0000001,0.99101526
2011-10-28 13:48:16.0000003,0.7360682
2012-09-29 02:53:20.0000001,0.60205305
2011-08-06 12:59:12.0000001,1.4690386
2012-11-19 22:15:32.0000002,4.582338
2013-11-29 20:09:12.0000002,-0.15090029
2012-05-31 17:54:48.0000003,1.0943846
2012-05-31 17:54:48.0000002,-1.0124515
2012-05-31 17:54:48.0000001,-0.32645553
2012-05-31 17:54:48.0000004,-0.19282782
2012-04-20 08:03:52.0000001,0.42292622
2012-04-20 08:03:52.0000002,0.44211254
2012-04-20 08:03:52.0000003,0.16423646
2009-01-26 18:26:48.0000001,0.83277893
2009-01-26 18:26:48.0000003,-0.25610146
2009-01-26 18:26:48.0000004,2.8802686
2009-01-26 18:26:48.0000002,1.1013674
2011-10-20 00:50:48.0000003,3.515038
2011-10-20 00:50:48.0000002,0.21639
2011-10-20 00:50:48.0000001,-0.20359749
2011-06-03 11:45:16.0000002,0.21048605
2011-06-03 11:45:16.0000004,0.17892289
2011-06-03 11:45:16.0000005,-0.35410404
2011-06-03 11:45:16.0000001,-0.26891148
2011-06-03 11:45:16.0000003,-0.07956624
2011-10-25 20:34:20.0000001,0.029731441
2012-07-05 18:30:36.0000005,0.5212744
2012-07-05 18:30:36.0000006,-0.45847785
2012-07-05 18:30:36.0000003,-0.26468927
2012-07-05 18:30:36.0000001,-0.07525505
2012-07-05 18:30:36.0000007,-0.4592927
2012-07-05 18:30:36.0000002,-0.34635067
2015-04-07 14:31:12.0000002,-0.28191847
2015-04-07 14:31:12.0000003,-0.4270979
2013-08-28 00:27:36.0000002,-0.3518601
2013-08-28 00:27:36.0000001,-0.2620669
2012-11-20 21:54:00.00000037,0.18576574
2012-11-20 21:54:00.00000081,0.4855823
2012-11-20 21:54:00.000000210,-0.37870097
2012-11-20 21:54:00.00000050,-0.13850638
2012-11-20 21:54:00.000000175,13.222391
2012-11-20 21:54:00.000000208,-0.1339369
2012-11-20 21:54:00.000000198,0.13409509
2012-11-20 21:54:00.000000185,0.43085933
2012-11-20 21:54:00.00000028,1.0939237
2012-11-20 21:54:00.000000134,0.21154234
2012-11-20 21:54:00.00000091,0.109369114
2012-11-20 21:54:00.00000033,-0.39507014
2012-11-20 21:54:00.00000082,0.23385833
2012-11-20 21:54:00.000000142,5.998334
2012-11-20 21:54:00.000000180,4.4774203
2012-11-20 21:54:00.00000093,1.3900366
2012-11-20 21:54:00.000000159,0.03018431
2012-11-20 21:54:00.000000165,0.40986484
2012-11-20 21:54:00.000000235,1.054906
2012-11-20 21:54:00.00000089,-0.06301238
2012-11-20 21:54:00.000000168,1.8833206
2012-11-20 21:54:00.000000224,0.059008125
2012-11-20 21:54:00.000000158,0.21237344
2012-11-20 21:54:00.000000212,13.200686
2012-11-20 21:54:00.000000147,8.267255
2012-11-20 21:54:00.000000140,1.3622866
2012-11-20 21:54:00.00000018,2.4745367
2012-11-20 21:54:00.000000124,0.20899075
2012-11-20 21:54:00.000000181,0.7161487
2012-11-20 21:54:00.000000187,1.1741793
2012-11-20 21:54:00.00000058,4.199472
2012-11-20 21:54:00.000000151,2.7199326
2012-11-20 21:54:00.000000126,0.35207775
2012-11-20 21:54:00.00000099,1.3826813
2012-11-20 21:54:00.000000120,0.68841434
2012-11-20 21:54:00.0000009,-0.044926982
2012-11-20 21:54:00.000000206,0.53282005
2012-11-20 21:54:00.00000079,0.6115506
2012-11-20 21:54:00.000000237,0.8692064
2012-11-20 21:54:00.000000143,2.0591269
2012-11-20 21:54:00.000000111,0.14805159
2012-11-20 21:54:00.000000106,0.554888
2012-11-20 21:54:00.000000245,0.2302888
2012-11-20 21:54:00.00000032,0.5596017
2012-11-20 21:54:00.00000075,0.44840795
2012-11-20 21:54:00.000000244,5.7084413
2012-11-20 21:54:00.00000094,0.079499975
2012-11-20 21:54:00.000000118,8.201932
2012-11-20 21:54:00.000000188,0.35938329
2012-11-20 21:54:00.00000051,2.4451046
2012-11-20 21:54:00.000000109,1.3262836
2012-11-20 21:54:00.0000003,0.3216646
2012-11-20 21:54:00.000000114,3.4421558
2012-11-20 21:54:00.00000013,0.08219084
2012-11-20 21:54:00.000000192,0.15353264
2012-11-20 21:54:00.000000228,0.12003066
2012-11-20 21:54:00.000000236,0.8155269
2012-11-20 21:54:00.000000178,1.5342536
2012-11-20 21:54:00.00000027,1.9179723
2012-11-20 21:54:00.000000176,-0.14104626
2012-11-20 21:54:00.0000008,0.7615903
2012-11-20 21:54:00.00000061,4.022483
2012-11-20 21:54:00.00000011,1.5484668
2012-11-20 21:54:00.00000096,0.40233505
2012-11-20 21:54:00.000000231,0.8432198
2012-11-20 21:54:00.000000190,1.3993945
2012-11-20 21:54:00.000000166,5.3324914
2012-11-20 21:54:00.00000022,-0.01754823
2012-11-20 21:54:00.000000234,1.5913936
2012-11-20 21:54:00.00000035,0.3411768
2012-11-20 21:54:00.00000041,1.158478
2012-11-20 21:54:00.000000113,-0.15938783
2012-11-20 21:54:00.00000045,0.7730009
2012-11-20 21:54:00.000000157,2.51327
2012-11-20 21:54:00.000000163,3.5998793
2012-11-20 21:54:00.000000193,1.9604268
2012-11-20 21:54:00.00000063,0.85943586
2012-11-20 21:54:00.000000183,0.6435052
2012-11-20 21:54:00.000000182,3.0185199
2012-11-20 21:54:00.000000117,1.0092236
2012-11-20 21:54:00.000000156,2.800015
2012-11-20 21:54:00.000000220,0.39056432
2012-11-20 21:54:00.000000227,0.25211862
2012-11-20 21:54:00.000000194,0.8438965
2012-11-20 21:54:00.000000201,0.45227087
2012-11-20 21:54:00.000000115,6.5411115
2012-11-20 21:54:00.000000217,1.4861078
2012-11-20 21:54:00.00000017,0.71197116
2012-11-20 21:54:00.000000139,-0.105648965
2012-11-20 21:54:00.00000038,0.44209716
2012-11-20 21:54:00.000000107,-0.080150336
2012-11-20 21:54:00.000000218,2.7493773
2012-11-20 21:54:00.000000214,4.0758853
2012-11-20 21:54:00.000000213,1.6195673
2012-11-20 21:54:00.000000215,7.4442906
2012-11-20 21:54:00.000000112,0.92551917
2012-11-20 21:54:00.00000067,4.002164
2012-11-20 21:54:00.00000044,2.4504085
2012-11-20 21:54:00.00000029,1.0639907
2012-11-20 21:54:00.000000119,1.8157727
2012-11-20 21:54:00.000000203,0.3621838
2012-11-20 21:54:00.000000239,-0.18741295
2012-11-20 21:54:00.000000125,3.085243
2012-11-20 21:54:00.00000064,0.73080796
2012-11-20 21:54:00.000000153,0.64141107
2012-11-20 21:54:00.00000054,0.3126877
2012-11-20 21:54:00.000000177,1.1910046
2012-11-20 21:54:00.000000243,0.6361975
2012-11-20 21:54:00.000000128,0.08131699
2012-11-20 21:54:00.00000095,0.3215896
2012-11-20 21:54:00.00000088,1.0527996
2012-11-20 21:54:00.000000200,0.039563823
2012-11-20 21:54:00.00000053,0.11664742
2012-11-20 21:54:00.000000199,0.16320847
2012-11-20 21:54:00.000000191,1.3138318
2012-11-20 21:54:00.00000057,0.24382225
2012-11-20 21:54:00.000000145,0.4892125
2012-11-20 21:54:00.00000072,0.74922454
2012-11-20 21:54:00.0000001,0.45495674
2012-11-20 21:54:00.000000241,0.18536532
2012-11-20 21:54:00.000000230,1.121591
2012-11-20 21:54:00.000000146,6.385998
2012-11-20 21:54:00.000000155,0.49234632
2012-11-20 21:54:00.00000046,0.43313596
2012-11-20 21:54:00.000000242,4.223303
2012-11-20 21:54:00.00000060,0.5056973
2012-11-20 21:54:00.000000116,0.45613584
2012-11-20 21:54:00.00000059,2.0060127
2012-11-20 21:54:00.000000232,0.023376558
2012-11-20 21:54:00.000000162,0.70878416
2012-11-20 21:54:00.00000070,0.30260137
2012-11-20 21:54:00.00000052,6.6409674
2012-11-20 21:54:00.000000129,6.0475345
2012-11-20 21:54:00.000000136,1.5295684
2012-11-20 21:54:00.000000226,0.9299492
2012-11-20 21:54:00.000000240,2.2462091
2012-11-20 21:54:00.000000141,0.43176085
2012-11-20 21:54:00.000000204,1.4302486
2012-11-20 21:54:00.000000137,0.0093094595
2011-02-22 14:18:40.0000001,-0.3950837
2014-06-23 00:16:00.00000066,6.682898
2014-06-23 00:16:00.00000039,-0.39103243
2014-06-23 00:16:00.00000076,-0.38782567
2014-06-23 00:16:00.00000030,6.053634
2014-06-23 00:16:00.00000070,2.3985107
2014-06-23 00:16:00.00000065,-0.23299766
2014-06-23 00:16:00.00000056,5.38712
2014-06-23 00:16:00.00000038,-0.44679466
2014-06-23 00:16:00.00000071,5.35379
2014-06-23 00:16:00.00000013,0.6207488
2014-06-23 00:16:00.00000073,0.63929266
2014-06-23 00:16:00.0000001,1.7306195
2014-06-23 00:16:00.00000026,0.45805597
2014-06-23 00:16:00.00000090,1.3537257
2014-06-23 00:16:00.00000092,2.7775433
2014-06-23 00:16:00.00000044,-0.21948779
2014-06-23 00:16:00.00000064,-0.2543729
2014-06-23 00:16:00.00000068,6.080622
2014-06-23 00:16:00.00000033,-0.15020612
2014-06-23 00:16:00.00000089,6.4891877
2014-06-23 00:16:00.0000004,-0.47597498
2014-06-23 00:16:00.00000062,0.9508935
2014-06-23 00:16:00.00000019,-0.21116325
2014-06-23 00:16:00.00000041,1.2961959
2014-06-23 00:16:00.00000024,3.4916105
2014-06-23 00:16:00.00000074,4.22076
2014-06-23 00:16:00.00000018,1.9268391
2014-06-23 00:16:00.00000043,-0.45815367
2014-06-23 00:16:00.00000022,-0.5729927
2014-06-23 00:16:00.00000088,0.13814576
2014-06-23 00:16:00.00000057,-0.58645374
2014-06-23 00:16:00.00000087,-0.45355093
2014-06-23 00:16:00.00000016,6.642386
2014-06-23 00:16:00.00000078,-0.7309902
2014-06-23 00:16:00.00000040,0.6409823
2014-06-23 00:16:00.00000077,-0.34839758
2014-06-23 00:16:00.00000015,1.6457455
2014-06-23 00:16:00.00000047,-0.49076444
2014-06-23 00:16:00.0000005,-0.6994243
2014-06-23 00:16:00.00000034,12.304106
2014-06-23 00:16:00.00000028,0.839515
2014-06-23 00:16:00.00000081,2.3559465
2014-06-23 00:16:00.00000067,0.5916535
2014-06-23 00:16:00.00000085,-0.40316314
2014-06-23 00:16:00.00000082,-0.21491745
2014-06-23 00:16:00.00000063,3.6945353
2014-06-23 00:16:00.00000079,-0.35144246
2014-06-23 00:16:00.00000061,-0.031315368
2014-06-23 00:16:00.00000037,3.7109876
2014-06-23 00:16:00.00000036,-0.56166387
2014-06-23 00:16:00.00000049,3.5384173
2014-06-23 00:16:00.00000025,12.046268
2014-06-23 00:16:00.0000009,-0.29560822
2014-06-23 00:16:00.00000069,2.6609917
2011-11-24 02:36:48.0000003,3.5289607
2011-11-24 02:36:48.0000002,0.19764026
2011-11-24 02:36:48.0000001,3.6901462
2013-06-05 01:34:56.0000001,1.3926594
2013-03-18 12:51:12.0000001,0.1891718
2013-03-18 12:51:12.0000003,-0.034518268
2013-03-18 12:51:12.0000002,0.9996157
2014-12-14 09:04:36.0000001,0.48473436
2014-12-14 09:04:36.0000003,0.42843664
2014-12-14 09:04:36.0000002,0.5964835
2012-05-31 13:14:12.0000004,0.94114876
2012-05-31 13:14:12.0000001,1.5628389
2012-05-31 13:14:12.0000002,0.56336147
2012-05-31 13:14:12.0000003,-0.014257472
2011-01-16 18:57:12.0000001,0.135967
2011-01-16 18:57:12.0000002,0.345973
2009-04-25 10:52:56.0000004,-0.4906658
2009-04-25 10:52:56.0000002,-0.29498085
2009-04-25 10:52:56.0000005,-0.71653503
2009-04-20 11:11:40.0000001,-0.44914663
2012-07-20 06:53:32.0000001,-0.26450795
2009-10-22 21:57:36.0000005,0.6952515
2009-10-22 21:57:36.0000002,2.8960829
2009-10-22 21:57:36.0000004,0.189778
2009-10-22 21:57:36.0000003,-0.044528004
2009-03-16 10:30:12.0000001,-0.44755745
2009-07-14 12:12:36.0000004,-0.12041122
2009-07-14 12:12:36.0000001,0.4580977
2009-07-14 12:12:36.0000003,-0.14829722
2009-07-14 12:12:36.0000007,0.19879568
2009-07-14 12:12:36.0000002,1.032132
2009-07-14 12:12:36.0000005,1.5174478
2009-07-14 12:12:36.0000008,-0.0338062
2009-07-14 12:12:36.0000006,-0.017905634
2014-11-12 09:06:32.0000004,0.15636583
2014-11-12 09:06:32.0000001,-0.01142199
