key,fare_amount
2011-06-30 13:07:36.0000005,9.967951
2011-06-30 13:07:36.0000002,6.351844
2011-06-30 13:07:36.0000004,6.2898536
2011-06-30 13:07:36.0000003,8.215634
2014-04-27 02:57:00.000000100,4.5963745
2014-04-27 02:57:00.000000130,5.846697
2014-04-27 02:57:00.000000109,28.888214
2014-04-27 02:57:00.00000096,18.816225
2014-04-27 02:57:00.00000063,12.919709
2014-04-27 02:57:00.000000177,5.302856
2014-04-27 02:57:00.000000132,15.731901
2014-04-27 02:57:00.000000170,19.941532
2014-04-27 02:57:00.00000021,15.914702
2014-04-27 02:57:00.000000136,12.339663
2014-04-27 02:57:00.00000032,11.069985
2014-04-27 02:57:00.000000107,6.302712
2014-04-27 02:57:00.00000028,35.522755
2014-04-27 02:57:00.00000026,15.947607
2014-04-27 02:57:00.000000139,8.395579
2014-04-27 02:57:00.00000015,22.720032
2014-04-27 02:57:00.00000095,4.9956985
2014-04-27 02:57:00.000000105,24.777763
2014-04-27 02:57:00.000000196,10.813674
2014-04-27 02:57:00.0000001,5.1029687
2014-04-27 02:57:00.000000175,12.974584
2014-04-27 02:57:00.000000188,15.991041
2014-04-27 02:57:00.00000051,14.075085
2014-04-27 02:57:00.00000055,7.348536
2014-04-27 02:57:00.00000016,14.86103
2014-04-27 02:57:00.000000169,8.365362
2014-04-27 02:57:00.00000086,13.613933
2014-04-27 02:57:00.000000148,16.791782
2014-04-27 02:57:00.00000087,19.586018
2014-04-27 02:57:00.00000027,15.98954
2014-04-27 02:57:00.000000120,20.465405
2014-04-27 02:57:00.00000068,5.083048
2014-04-27 02:57:00.00000099,8.3264
2014-04-27 02:57:00.000000193,10.5656
2014-04-27 02:57:00.00000081,18.383814
2014-04-27 02:57:00.000000135,21.657578
2014-04-27 02:57:00.000000181,6.288495
2014-04-27 02:57:00.00000020,5.7988286
2014-04-27 02:57:00.000000157,18.53229
2014-04-27 02:57:00.00000079,19.004421
2014-04-27 02:57:00.00000019,8.137304
2014-04-27 02:57:00.000000126,14.465638
2014-04-27 02:57:00.0000002,5.3793344
2014-04-27 02:57:00.00000062,10.009036
2014-04-27 02:57:00.00000085,13.329226
2014-04-27 02:57:00.00000014,16.137787
2014-04-27 02:57:00.000000161,11.01797
2014-04-27 02:57:00.00000084,17.72681
2014-04-27 02:57:00.000000122,18.957638
2014-04-27 02:57:00.000000111,8.107779
2014-04-27 02:57:00.000000113,9.82208
2014-04-27 02:57:00.00000071,9.749929
2014-04-27 02:57:00.00000077,12.979444
2014-04-27 02:57:00.000000134,41.785297
2014-04-27 02:57:00.000000103,11.831088
2014-04-27 02:57:00.000000102,13.427429
2014-04-27 02:57:00.000000160,21.311607
2014-04-27 02:57:00.00000042,4.8797607
2014-04-27 02:57:00.00000054,5.1603374
2014-04-27 02:57:00.00000049,14.175426
2014-04-27 02:57:00.000000147,10.816499
2014-04-27 02:57:00.00000045,10.615258
2014-04-27 02:57:00.0000003,19.840862
2014-04-27 02:57:00.000000182,11.332889
2014-04-27 02:57:00.000000180,8.422071
2014-04-27 02:57:00.00000038,19.985008
2014-04-27 02:57:00.0000005,9.043654
2014-04-27 02:57:00.000000108,5.04888
2014-04-27 02:57:00.00000092,5.798328
2014-04-27 02:57:00.000000192,6.091509
2014-04-27 02:57:00.000000165,6.726428
2014-04-27 02:57:00.000000115,10.067816
2014-04-27 02:57:00.00000029,10.2275
2014-04-27 02:57:00.00000050,5.7760367
2014-04-27 02:57:00.000000119,8.305745
2014-04-27 02:57:00.00000011,16.177195
2014-04-27 02:57:00.000000114,7.5981216
2014-04-27 02:57:00.000000190,15.449615
2014-04-27 02:57:00.00000061,9.296249
2014-04-27 02:57:00.00000098,11.318039
2014-04-27 02:57:00.00000040,7.715951
2014-04-27 02:57:00.000000117,18.880384
2014-04-27 02:57:00.000000150,7.3580894
2014-04-27 02:57:00.00000035,8.150748
2014-04-27 02:57:00.00000022,18.011753
2014-04-27 02:57:00.000000146,8.253623
2014-04-27 02:57:00.00000018,9.850783
2014-04-27 02:57:00.00000041,13.606296
2014-04-27 02:57:00.00000089,18.386318
2014-04-27 02:57:00.00000088,8.823161
2014-04-27 02:57:00.000000101,11.219607
2014-04-27 02:57:00.00000058,25.470627
2014-04-27 02:57:00.00000030,7.53219
2014-04-27 02:57:00.000000156,14.111414
2014-04-27 02:57:00.00000024,8.163309
2014-04-27 02:57:00.000000163,6.775999
2014-04-27 02:57:00.000000152,11.841049
2014-04-27 02:57:00.00000037,7.0819907
2014-04-27 02:57:00.00000065,5.5159745
2014-04-27 02:57:00.0000006,26.609581
2014-04-27 02:57:00.00000060,9.215123
2014-04-27 02:57:00.000000110,7.6111975
2014-04-27 02:57:00.00000034,5.663499
2014-04-27 02:57:00.000000149,24.334965
2014-04-27 02:57:00.000000176,4.912383
2014-04-27 02:57:00.000000184,6.583842
2014-04-27 02:57:00.000000118,7.3198104
2014-04-27 02:57:00.000000186,13.344092
2014-04-27 02:57:00.000000104,11.248347
2014-04-27 02:57:00.00000080,25.698887
2014-04-27 02:57:00.000000121,8.004274
2014-04-27 02:57:00.00000093,6.8493695
2014-04-27 02:57:00.00000056,11.31385
2014-04-27 02:57:00.00000044,14.87663
2014-04-27 02:57:00.00000048,7.966232
2014-04-27 02:57:00.00000059,14.466712
2014-04-27 02:57:00.000000194,18.706669
2014-04-27 02:57:00.000000185,21.909298
2014-04-27 02:57:00.000000125,16.226616
2014-04-27 02:57:00.00000046,12.207721
2014-04-27 02:57:00.00000070,17.429657
2014-04-27 02:57:00.000000133,14.478365
2011-01-18 10:26:40.0000003,4.9198084
2011-01-18 10:26:40.0000002,8.08274
2012-04-20 07:57:20.0000001,10.201904
2012-04-20 07:57:20.0000004,4.874948
2012-04-20 07:57:20.0000003,6.403677
2012-04-20 07:57:20.0000002,4.8016653
2011-12-13 22:00:00.00000071,13.034404
2011-12-13 22:00:00.000000178,4.834
2011-12-13 22:00:00.00000016,7.4761505
2011-12-13 22:00:00.000000127,6.9377036
2011-12-13 22:00:00.00000065,4.725918
2011-12-13 22:00:00.000000227,4.893702
2011-12-13 22:00:00.000000257,5.9307027
2011-12-13 22:00:00.000000238,8.1359215
2011-12-13 22:00:00.0000008,7.603892
2011-12-13 22:00:00.000000252,4.835935
2011-12-13 22:00:00.000000204,12.116243
2011-12-13 22:00:00.000000120,9.135281
2011-12-13 22:00:00.000000175,4.768862
2011-12-13 22:00:00.00000010,12.606251
2011-12-13 22:00:00.00000048,6.5422187
2011-12-13 22:00:00.000000189,4.849434
2011-12-13 22:00:00.00000011,4.967616
2011-12-13 22:00:00.000000247,7.62377
2011-12-13 22:00:00.000000261,4.65231
2011-12-13 22:00:00.0000004,12.498771
2011-12-13 22:00:00.00000014,11.668556
2011-12-13 22:00:00.000000151,30.55341
2011-12-13 22:00:00.00000025,5.9222007
2011-12-13 22:00:00.00000039,9.237528
2011-12-13 22:00:00.000000179,7.248752
2011-12-13 22:00:00.000000137,11.337718
2011-12-13 22:00:00.00000091,14.904074
2011-12-13 22:00:00.000000109,5.2307167
2011-12-13 22:00:00.000000174,8.189985
2011-12-13 22:00:00.000000225,15.81128
2011-12-13 22:00:00.000000207,6.534858
2011-12-13 22:00:00.000000269,23.607925
2011-12-13 22:00:00.000000234,6.488264
2011-12-13 22:00:00.00000017,7.1988873
2011-12-13 22:00:00.00000046,5.9801364
2011-12-13 22:00:00.00000057,13.039093
2011-12-13 22:00:00.000000105,7.32739
2011-12-13 22:00:00.000000114,13.191188
2011-12-13 22:00:00.00000030,5.0430875
2011-12-13 22:00:00.000000100,5.792645
2011-12-13 22:00:00.00000088,15.502334
2011-12-13 22:00:00.000000242,8.142278
2011-12-13 22:00:00.000000113,6.1916065
2011-12-13 22:00:00.000000157,12.337481
2011-12-13 22:00:00.000000177,11.909459
2011-12-13 22:00:00.000000169,9.517473
2011-12-13 22:00:00.000000123,4.9836526
2011-12-13 22:00:00.000000182,30.875221
2011-12-13 22:00:00.000000129,7.0004363
2011-12-13 22:00:00.000000136,50.130043
2011-12-13 22:00:00.000000187,5.5600348
2011-12-13 22:00:00.000000218,7.7285748
2011-12-13 22:00:00.000000167,27.925468
2011-12-13 22:00:00.000000192,10.294631
2011-12-13 22:00:00.00000024,5.9348927
2011-12-13 22:00:00.00000093,10.658027
2011-12-13 22:00:00.000000260,4.9418216
2011-12-13 22:00:00.00000038,5.021328
2011-12-13 22:00:00.000000208,6.723315
2011-12-13 22:00:00.000000210,5.595832
2011-12-13 22:00:00.000000181,6.4799585
2011-12-13 22:00:00.000000111,10.282783
2011-12-13 22:00:00.000000161,15.928666
2011-12-13 22:00:00.000000209,5.3815913
2011-12-13 22:00:00.00000029,6.564865
2011-12-13 22:00:00.00000067,5.344423
2011-12-13 22:00:00.000000202,5.0251994
2011-12-13 22:00:00.000000245,9.934519
2011-12-13 22:00:00.000000206,9.323339
2011-12-13 22:00:00.0000003,5.4820704
2011-12-13 22:00:00.00000060,13.108211
2011-12-13 22:00:00.00000053,5.1453576
2011-12-13 22:00:00.000000201,9.592434
2011-12-13 22:00:00.000000212,10.36934
2011-12-13 22:00:00.000000235,14.757033
2011-12-13 22:00:00.000000170,23.327038
2011-12-13 22:00:00.000000253,4.9409595
2011-12-13 22:00:00.000000172,17.448841
2011-12-13 22:00:00.00000086,4.99154
2011-12-13 22:00:00.000000223,43.95552
2011-12-13 22:00:00.0000009,10.749379
2011-12-13 22:00:00.00000031,11.977929
2011-12-13 22:00:00.000000243,10.1387415
2011-12-13 22:00:00.000000133,10.543579
2011-12-13 22:00:00.000000199,7.6535387
2011-12-13 22:00:00.000000104,26.894714
2011-12-13 22:00:00.00000023,48.25087
2011-12-13 22:00:00.00000075,27.014194
2011-12-13 22:00:00.000000217,5.084219
2011-12-13 22:00:00.000000220,8.865621
2011-12-13 22:00:00.000000211,4.738357
2011-12-13 22:00:00.000000150,7.7161036
2011-12-13 22:00:00.00000020,5.1058116
2011-12-13 22:00:00.000000254,15.911126
2011-12-13 22:00:00.000000183,7.181466
2011-12-13 22:00:00.000000166,12.514132
2011-12-13 22:00:00.00000063,6.4779544
2011-12-13 22:00:00.000000124,4.9995313
2011-12-13 22:00:00.000000219,8.40232
2011-12-13 22:00:00.00000099,15.491089
2011-12-13 22:00:00.00000041,7.105689
2011-12-13 22:00:00.00000080,10.410666
2011-12-13 22:00:00.000000216,23.415077
2011-12-13 22:00:00.000000240,5.0039854
2011-12-13 22:00:00.000000153,7.0153704
2011-12-13 22:00:00.00000068,4.7582755
2011-12-13 22:00:00.000000263,11.124531
2011-12-13 22:00:00.00000061,12.365931
2011-12-13 22:00:00.000000162,5.259746
2011-12-13 22:00:00.00000045,5.7024097
2011-12-13 22:00:00.000000193,6.203165
2011-12-13 22:00:00.000000112,30.248634
2011-12-13 22:00:00.000000165,5.413433
2011-12-13 22:00:00.000000255,11.9794
2011-12-13 22:00:00.000000106,30.855183
2011-12-13 22:00:00.000000125,13.679086
2011-12-13 22:00:00.000000250,8.515871
2011-12-13 22:00:00.0000006,6.167786
2011-12-13 22:00:00.00000090,4.7834396
2011-12-13 22:00:00.00000055,5.046612
2011-12-13 22:00:00.000000188,10.1161375
2011-12-13 22:00:00.000000259,13.158342
2011-12-13 22:00:00.000000142,15.12914
2011-12-13 22:00:00.000000155,6.6937556
2011-12-13 22:00:00.00000082,5.0748014
2011-12-13 22:00:00.00000069,7.631483
2011-12-13 22:00:00.00000097,13.114738
2011-12-13 22:00:00.000000107,29.834404
2011-12-13 22:00:00.000000126,6.156729
2011-12-13 22:00:00.00000012,9.478976
2011-12-13 22:00:00.000000158,6.460434
2011-12-13 22:00:00.000000196,6.5118804
2011-12-13 22:00:00.000000132,23.511005
2011-12-13 22:00:00.000000244,5.6792936
2011-12-13 22:00:00.000000268,7.8191957
2011-12-13 22:00:00.00000064,6.1610303
2011-12-13 22:00:00.000000159,12.42669
2011-12-13 22:00:00.000000163,19.826221
2011-12-13 22:00:00.000000232,16.683775
2011-12-13 22:00:00.0000007,7.391517
2011-12-13 22:00:00.00000054,4.9125166
2011-12-13 22:00:00.000000230,15.359157
2011-12-13 22:00:00.000000256,6.4370036
2011-12-13 22:00:00.000000146,6.2336144
2011-12-13 22:00:00.000000265,9.710704
2011-12-13 22:00:00.00000076,6.3568826
2011-12-13 22:00:00.00000062,17.832502
2011-12-13 22:00:00.00000032,5.832148
2011-12-13 22:00:00.000000213,5.013055
2011-12-13 22:00:00.00000083,14.539373
2011-12-13 22:00:00.00000026,8.389153
2011-12-13 22:00:00.000000239,12.845342
2011-12-13 22:00:00.000000233,10.916322
2011-12-13 22:00:00.00000089,7.479943
2011-12-13 22:00:00.000000267,7.7316446
2011-12-13 22:00:00.000000176,7.576804
2011-12-13 22:00:00.000000139,4.708787
2011-12-13 22:00:00.00000027,4.815866
2011-12-13 22:00:00.00000042,9.540258
2011-12-13 22:00:00.000000241,14.333101
2011-12-13 22:00:00.000000222,7.5888553
2012-03-12 09:50:24.0000001,7.072774
2012-03-12 09:50:24.0000003,5.7269235
2012-03-12 09:50:24.0000002,5.9141636
2014-05-13 07:33:52.0000006,5.2781963
2014-05-13 07:33:52.0000004,6.7166867
2014-05-13 07:33:52.0000001,10.275751
2014-05-13 07:33:52.0000002,5.5506315
2014-05-13 07:33:52.0000003,13.464067
2011-06-30 09:37:08.0000002,9.662435
2011-06-30 09:37:08.0000003,4.959061
2012-09-18 17:13:40.0000002,6.785353
2012-09-18 17:13:40.0000001,6.8411317
2011-06-07 12:11:56.0000004,17.625256
2011-06-07 12:11:56.0000001,12.463084
2011-06-07 12:11:56.0000003,27.895916
2011-06-07 12:11:56.0000002,4.8695188
2011-06-07 12:11:56.0000005,6.274954
2010-05-21 23:04:44.0000002,17.16851
2010-05-21 23:04:44.0000001,14.372893
2009-01-28 16:36:28.0000002,6.360253
2009-01-28 16:36:28.0000003,46.021996
2009-01-28 16:36:28.0000005,6.103584
2009-01-28 16:36:28.0000006,8.95061
2009-01-28 16:36:28.0000001,5.083704
2012-03-12 02:58:56.0000001,16.187136
2010-07-21 22:06:12.0000005,8.129571
2010-07-21 22:06:12.0000003,6.2626963
2010-07-21 22:06:12.0000001,26.263268
2010-07-21 22:06:12.0000002,9.98101
2009-04-12 16:00:56.0000001,10.916062
2013-05-24 13:37:32.0000001,7.0444665
2011-07-29 20:50:36.0000001,12.850224
2011-07-29 20:50:36.0000003,23.97269
2011-07-29 20:50:36.0000002,5.782211
2014-03-05 21:07:12.0000003,13.388496
2014-03-05 21:07:12.0000004,7.1146536
2009-11-28 15:07:24.0000004,47.43314
2009-11-28 15:07:24.0000001,13.457427
2009-11-28 15:07:24.0000003,5.913729
2015-04-11 14:16:12.0000003,8.02954
2015-04-11 14:16:12.00000010,6.079924
2015-04-11 14:16:12.00000011,6.0260477
2015-04-11 14:16:12.0000001,8.0676365
2015-04-11 14:16:12.0000002,8.711193
2015-04-11 14:16:12.0000006,54.233967
2015-04-11 14:16:12.0000007,6.0109634
2015-04-11 14:16:12.0000008,9.674676
2014-11-15 10:57:20.0000002,4.559042
2014-11-15 10:57:20.0000001,6.340951
2010-07-31 15:47:28.0000001,4.793087
2014-05-12 20:56:48.0000005,5.014737
2014-05-12 20:56:48.0000001,7.1321797
2014-05-12 20:56:48.0000004,9.1026945
2014-05-12 20:56:48.0000003,7.64359
2014-05-12 20:56:48.0000002,9.880573
2014-01-16 06:00:48.0000001,11.914009
2014-04-23 11:18:40.0000003,11.205252
2014-04-23 11:18:40.0000002,8.638384
2014-04-23 11:18:40.0000001,9.964197
2011-09-22 04:49:56.0000001,28.689754
2011-10-28 07:35:52.0000003,5.9927826
2011-10-28 07:35:52.0000002,12.022185
2011-10-28 07:35:52.0000001,6.6549172
2015-05-10 19:54:00.0000001,9.76719
2015-05-10 19:54:00.0000003,7.043975
2015-05-10 19:54:00.0000005,10.52005
2015-05-10 19:54:00.0000004,10.061235
2011-03-28 23:18:48.0000001,10.029755
2014-08-26 01:31:04.0000001,25.835434
2015-02-26 15:55:48.0000004,13.740606
2015-02-26 15:55:48.0000003,9.956633
2015-02-26 15:55:48.0000002,5.8291426
2013-11-22 15:36:36.0000002,4.818482
2010-02-13 11:03:04.0000002,4.950622
2010-02-13 11:03:04.0000001,5.016428
2010-02-13 11:03:04.0000004,5.129199
2010-02-13 11:03:04.0000003,5.8531237
2011-06-26 18:48:08.0000004,9.021027
2011-06-26 18:48:08.0000005,16.474106
2011-06-26 18:48:08.0000002,5.614579
2011-06-26 18:48:08.0000001,6.940621
2010-10-14 23:48:56.0000001,5.7070503
2010-10-14 23:48:56.0000002,34.68428
2010-10-14 23:48:56.0000003,11.549235
2010-10-14 23:48:56.0000004,6.002852
2011-01-22 07:48:28.0000001,8.19748
2011-10-17 18:49:20.0000003,14.238588
2011-10-17 18:49:20.0000002,7.3340573
2011-10-17 18:49:20.0000005,9.924543
2009-03-24 16:39:12.0000002,8.946431
2009-03-24 16:39:12.0000004,7.9345436
2009-03-24 16:39:12.0000003,9.704132
2009-03-24 16:39:12.0000001,6.410619
2014-07-21 18:19:00.000000102,8.398557
2014-07-21 18:19:00.000000106,9.985355
2014-07-21 18:19:00.000000107,6.0652127
2014-07-21 18:19:00.00000094,33.964016
2014-07-21 18:19:00.000000161,7.9494987
2014-07-21 18:19:00.000000129,16.350624
2014-07-21 18:19:00.00000083,5.874873
2014-07-21 18:19:00.000000163,14.111509
2014-07-21 18:19:00.000000117,11.068267
2014-07-21 18:19:00.00000028,5.7299314
2014-07-21 18:19:00.00000089,13.650036
2014-07-21 18:19:00.000000130,6.643439
2014-07-21 18:19:00.000000105,7.3497605
2014-07-21 18:19:00.000000123,16.066969
2014-07-21 18:19:00.000000103,53.398113
2014-07-21 18:19:00.000000227,6.620948
2014-07-21 18:19:00.000000189,10.525833
2014-07-21 18:19:00.000000168,8.092426
2014-07-21 18:19:00.000000173,10.7753315
2014-07-21 18:19:00.000000128,14.297589
2014-07-21 18:19:00.000000143,25.201393
2014-07-21 18:19:00.00000018,21.051086
2014-07-21 18:19:00.00000049,10.451142
2014-07-21 18:19:00.00000022,6.4896593
2014-07-21 18:19:00.000000200,6.395502
2014-07-21 18:19:00.000000193,9.8713455
2014-07-21 18:19:00.000000231,9.0217705
2014-07-21 18:19:00.000000202,11.239135
2014-07-21 18:19:00.00000092,32.309265
2014-07-21 18:19:00.000000148,7.2365317
2014-07-21 18:19:00.00000057,5.48304
2014-07-21 18:19:00.00000074,6.651841
2014-07-21 18:19:00.000000183,13.277767
2014-07-21 18:19:00.000000221,19.198797
2014-07-21 18:19:00.00000078,7.192916
2014-07-21 18:19:00.00000058,6.2726803
2014-07-21 18:19:00.000000214,6.6897407
2014-07-21 18:19:00.000000122,10.284475
2014-07-21 18:19:00.000000137,4.7962303
2014-07-21 18:19:00.00000027,8.66505
2014-07-21 18:19:00.00000047,19.797169
2014-07-21 18:19:00.00000061,9.745865
2014-07-21 18:19:00.000000196,9.550696
2014-07-21 18:19:00.000000125,15.112962
2014-07-21 18:19:00.000000126,19.00491
2014-07-21 18:19:00.000000145,5.7727137
2014-07-21 18:19:00.00000080,13.309656
2014-07-21 18:19:00.00000055,9.370288
2014-07-21 18:19:00.00000066,11.102472
2014-07-21 18:19:00.000000111,6.3831487
2014-07-21 18:19:00.00000042,8.086405
2014-07-21 18:19:00.000000215,5.691197
2014-07-21 18:19:00.00000043,26.696598
2014-07-21 18:19:00.000000119,19.182636
2014-07-21 18:19:00.000000115,12.775621
2014-07-21 18:19:00.0000009,10.957437
2014-07-21 18:19:00.00000075,11.992356
2014-07-21 18:19:00.000000118,4.7589273
2014-07-21 18:19:00.00000038,18.310307
2014-07-21 18:19:00.000000124,9.940633
2014-07-21 18:19:00.000000242,8.543383
2014-07-21 18:19:00.00000019,7.3103447
2014-07-21 18:19:00.00000056,11.657635
2014-07-21 18:19:00.000000239,7.4364486
2014-07-21 18:19:00.000000101,9.649226
2014-07-21 18:19:00.000000216,39.202866
2014-07-21 18:19:00.000000198,6.1790247
2014-07-21 18:19:00.000000174,37.09414
2014-07-21 18:19:00.00000070,7.1543493
2014-07-21 18:19:00.0000004,11.310154
2014-07-21 18:19:00.000000135,7.562435
2014-07-21 18:19:00.000000165,8.458091
2014-07-21 18:19:00.00000010,13.408112
2014-07-21 18:19:00.000000211,7.0637307
2014-07-21 18:19:00.000000190,8.334987
2014-07-21 18:19:00.00000021,6.2123365
2014-07-21 18:19:00.000000204,7.2330236
2014-07-21 18:19:00.000000112,6.7609425
2014-07-21 18:19:00.000000169,20.828743
2014-07-21 18:19:00.000000226,7.0758724
2014-07-21 18:19:00.000000109,6.173891
2014-07-21 18:19:00.000000113,19.690325
2014-07-21 18:19:00.000000127,17.58664
2014-07-21 18:19:00.000000182,11.397877
2014-07-21 18:19:00.00000036,8.825312
2014-07-21 18:19:00.000000220,4.7790637
2014-07-21 18:19:00.000000121,6.074718
2014-07-21 18:19:00.00000050,10.1566925
2014-07-21 18:19:00.000000178,6.6250095
2014-07-21 18:19:00.000000166,8.516394
2014-07-21 18:19:00.000000224,6.3993964
2014-07-21 18:19:00.000000134,6.232448
2014-07-21 18:19:00.000000195,13.189637
2014-07-21 18:19:00.00000015,39.22249
2014-07-21 18:19:00.0000005,51.464436
2014-07-21 18:19:00.000000120,14.699955
2014-07-21 18:19:00.000000133,7.1819453
2014-07-21 18:19:00.00000044,7.8138366
2014-07-21 18:19:00.000000233,6.4301877
2014-07-21 18:19:00.00000063,12.41161
2014-07-21 18:19:00.000000167,9.924399
2014-07-21 18:19:00.000000208,8.018683
2014-07-21 18:19:00.00000030,10.571403
2014-07-21 18:19:00.00000098,7.149698
2014-07-21 18:19:00.000000179,8.278999
2014-07-21 18:19:00.000000219,4.8885984
2014-07-21 18:19:00.0000006,4.815166
2014-07-21 18:19:00.0000008,13.607944
2014-07-21 18:19:00.00000031,21.706303
2014-07-21 18:19:00.000000225,6.740668
2014-07-21 18:19:00.000000235,9.472502
2014-07-21 18:19:00.000000104,9.902128
2014-07-21 18:19:00.00000011,5.4147644
2014-07-21 18:19:00.00000026,5.8715506
2014-07-21 18:19:00.000000228,6.8166614
2014-07-21 18:19:00.000000154,8.556508
2014-07-21 18:19:00.000000240,6.4678526
2014-07-21 18:19:00.00000069,11.634553
2014-07-21 18:19:00.000000210,9.777986
2014-07-21 18:19:00.00000097,24.045036
2014-07-21 18:19:00.000000136,7.9528856
2014-07-21 18:19:00.000000150,9.420116
2014-07-21 18:19:00.00000060,4.8815618
2014-07-21 18:19:00.00000073,6.223479
2014-07-21 18:19:00.000000177,17.978382
2014-07-21 18:19:00.000000222,8.950774
2014-07-21 18:19:00.0000003,18.73613
2014-07-21 18:19:00.00000012,5.788649
2014-07-21 18:19:00.000000139,5.8682175
2014-07-21 18:19:00.000000194,9.871561
2014-07-21 18:19:00.00000014,10.229781
2014-07-21 18:19:00.00000051,6.70133
2014-07-21 18:19:00.000000218,6.168976
2014-07-21 18:19:00.000000181,5.852352
2014-07-21 18:19:00.000000114,14.23102
2014-07-21 18:19:00.00000072,8.778888
2014-07-21 18:19:00.000000213,7.1493597
2014-07-21 18:19:00.00000064,5.039515
2012-12-07 16:13:08.0000001,16.879381
2011-06-13 09:55:04.0000005,9.453584
2011-06-13 09:55:04.0000004,5.939752
2011-06-13 09:55:04.0000001,10.254615
2014-12-27 22:31:56.0000002,11.454814
2014-11-24 09:50:20.0000001,5.645087
2014-11-24 09:50:20.0000002,18.937845
2015-02-17 12:29:52.0000003,7.69275
2015-02-17 12:29:52.0000002,9.08456
2015-02-17 12:29:52.0000004,16.031643
2015-02-17 12:29:52.0000001,5.496221
2010-02-21 21:57:20.0000001,11.183155
2010-02-21 21:57:20.0000002,4.7920113
2010-09-20 16:48:00.000000101,10.84675
